Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2015-03-13,17.889999389648438,17.817766,20.396654,16.4111,23.561653,19.107212,19.458878
2015-03-16,17.399999618530273,16.774397,18.064735,18.18204,17.595522,17.595522,17.642443
2015-03-19,16.969999313354492,16.199558,17.842993,16.903889,15.730006,15.964783,16.528246
2015-03-20,16.709999084472656,16.316946,18.429932,16.903889,15.612618,15.847395,16.622158
2015-03-24,16.59000015258789,16.330183,16.330183,17.97495,16.56515,16.447666,16.729626
2015-03-25,17.56999969482422,16.2127,16.56515,17.857468,16.682632,17.739985,17.011585
2015-03-26,17.56999969482422,15.390318,16.2127,19.38475,16.9176,17.035084,16.988092
2015-03-27,17.389999389648438,18.346476,17.523237,17.640844,18.111265,16.935211,17.711407
2015-04-01,17.34000015258789,17.77248,16.2424,17.06629,16.713192,17.183989,16.99567
2015-04-02,17.219999313354492,17.890179,16.477795,17.537083,16.83089,17.654781,17.278147
2015-04-07,16.799999237060547,17.3136,16.960262,16.84248,15.782465,16.489141,16.677591
2015-04-08,16.399999618530273,19.90475,17.195822,16.489141,16.7247,16.489141,17.360712
2015-04-09,16.020000457763672,19.90475,17.195822,16.606922,16.018024,16.489141,17.242931
2015-04-10,15.460000038146973,16.261963,16.379803,16.379803,16.615482,16.026281,16.332668
2015-04-15,15.6899995803833,15.442708,15.914241,15.796357,16.150007,16.503656,15.961393
2015-04-16,15.329999923706055,15.560591,15.914241,15.678474,16.503656,16.032124,15.937818
2015-04-17,16.139999389648438,14.617525,15.089058,15.678474,16.385773,16.26789,15.607744
2015-04-20,15.579999923706055,15.916155,15.798258,16.977232,16.977232,16.269846,16.387745
2015-04-23,15.170000076293945,15.568643,15.450699,16.040419,15.332753,15.450699,15.568644
2015-04-24,15.260000228881836,16.276308,15.568643,18.163416,15.450699,15.332753,16.158365
2015-04-28,15.3100004196167,15.452838,15.452838,15.80672,16.750402,15.80672,15.853903
2015-04-29,15.970000267028809,15.80672,15.334877,15.570799,16.1606,16.27856,15.83031
2015-04-30,16.479999542236328,15.92468,15.334877,15.452838,15.92468,16.396523,15.80672
2015-05-01,15.380000114440918,15.331545,16.510895,16.746763,15.92122,16.039154,16.109915
2015-05-06,16.719999313354492,18.163021,16.275955,15.804188,16.865662,17.219488,16.865664
2015-05-07,16.739999771118164,19.34244,15.92213,16.158012,17.573315,18.04508,17.408195
2015-05-08,15.5600004196167,18.75273,16.040071,17.337431,17.101547,18.75273,17.596903
2015-05-11,16.100000381469727,15.5762415,15.340238,16.16625,15.4582405,16.048248,15.717844
2015-05-14,15.90999984741211,16.173079,17.353596,15.9369755,15.58282,15.700872,16.149467
2015-05-15,15.569999694824219,15.228664,17.353596,15.818924,15.700872,15.818924,15.984197
2015-05-19,15.279999732971191,15.116257,14.407682,15.352448,14.643874,15.706736,15.0454
2015-05-20,15.149999618530273,15.470545,14.053395,15.352448,15.352448,15.706736,15.187114
2015-05-21,14.609999656677246,15.58864,14.053395,14.998161,15.352448,15.942927,15.187114
2015-05-22,14.479999542236328,15.237087,15.000854,14.6465025,15.11897,14.6465025,14.929983
2015-05-28,15.010000228881836,15.355595,15.591835,14.646875,15.119355,15.355595,15.213852
2015-05-29,15.380000114440918,15.473716,15.709955,14.883116,15.237474,15.237474,15.308347
2015-06-02,15.710000038146973,15.355837,16.300812,15.237715,15.0014715,15.473959,15.473959
2015-06-03,15.359999656677246,15.237715,15.828324,15.237715,14.883349,15.592081,15.355838
2015-06-04,16.280000686645508,15.0014715,15.473959,15.0014715,14.528985,15.0014715,15.001471
2015-06-05,15.960000038146973,16.30168,16.77419,15.947295,15.356654,16.183552,16.112675
2015-06-10,15.329999923706055,16.539982,16.185553,16.539982,17.366982,16.067411,16.539982
2015-06-11,15.100000381469727,16.067411,16.185553,16.658123,17.485125,15.949268,16.469095
2015-06-12,15.609999656677246,15.949268,16.89441,16.185553,17.366982,15.831125,16.445467
2015-06-15,16.6200008392334,16.179178,15.588697,15.706794,16.297274,16.41537,16.037464
2015-06-18,15.4399995803833,15.228053,16.290476,16.52657,16.762663,16.52657,16.266867
2015-06-19,15.90999984741211,15.110006,16.172428,17.234852,16.52657,16.054382,16.219646
2015-06-23,14.539999961853027,15.219445,15.455406,14.983485,15.219445,14.393584,15.054273
2015-06-24,15.180000305175781,15.219445,15.337425,15.101465,15.691366,14.511564,15.172254
2015-06-25,15.520000457763672,15.573386,15.337425,14.983485,16.399246,13.803683,15.219446
2015-06-26,15.460000038146973,15.673142,14.966083,14.730397,15.201769,15.555299,15.225337
2015-07-01,16.790000915527344,16.023966,17.320023,19.676487,16.730904,17.791315,17.508537
2015-07-02,17.68000030517578,15.788319,17.555668,19.205194,17.437845,16.848728,17.367151
2015-07-07,17.020000457763672,17.427036,18.722288,20.25304,18.957788,18.251287,18.722288
2015-07-08,19.25,19.66429,17.309286,19.89979,19.42879,18.251287,18.910688
2015-07-09,19.780000686645508,18.486788,17.544786,20.13529,18.133537,19.075539,18.675188
2015-07-10,17.729999542236328,20.12753,19.4213,19.303596,20.12753,20.480642,19.892118
2015-07-15,15.600000381469727,16.231928,15.290946,15.87906,14.938079,15.40857,15.549716
2015-07-16,14.729999542236328,17.408155,15.290946,15.87906,14.585211,15.761437,15.784961
2015-07-17,14.609999656677246,15.996683,14.8204565,16.231928,14.467588,15.526193,15.408569
2015-07-20,14.850000381469727,14.688924,14.923946,15.27648,14.571412,14.923946,14.876941
2015-07-23,14.920000076293945,14.917256,14.56488,14.799798,14.917256,15.034715,14.846781
2015-07-24,15.649999618530273,15.034715,14.447422,14.682339,15.152173,14.799798,14.82329
2015-07-28,15.430000305175781,15.858046,19.26459,16.915249,16.797781,18.677252,17.502583
2015-07-29,14.920000076293945,15.9755125,18.44232,17.032717,15.9755125,18.912188,17.267649
2015-07-30,14.710000038146973,15.858046,18.324852,16.327913,15.505645,18.207386,16.844769
2015-07-31,14.899999618530273,14.4447975,15.031983,14.797109,14.797109,15.031983,14.820597
2015-08-05,14.880000114440918,14.91502,15.384786,14.91502,14.79758,15.032461,15.008974
2015-08-06,15.550000190734863,14.680139,16.206873,14.680139,14.79758,15.971991,15.267344
2015-08-07,15.420000076293945,14.092933,17.851048,14.445256,14.79758,15.384786,15.314321
2015-08-10,14.989999771118164,15.973664,15.268943,15.386397,16.20857,15.15149,15.597814
2015-08-13,15.75,15.037317,14.919838,15.742192,16.329586,15.389755,15.483737
2015-08-14,15.510000228881836,15.037317,16.09463,15.859671,15.624713,14.80236,15.483737
2015-08-18,15.609999656677246,14.809629,15.162239,15.279776,15.044703,15.162239,15.091718
2015-08-19,16.5,15.044703,15.397313,16.102533,15.162239,15.397313,15.42082
2015-08-20,18.829999923706055,14.927166,16.102533,15.162239,15.162239,14.809629,15.232762
2015-08-21,23.469999313354492,17.880606,18.939325,17.174793,17.410063,20.586222,18.398201
2015-08-26,25.649999618530273,26.712034,24.702723,26.948423,25.766476,24.702723,25.766476
2015-08-27,24.860000610351562,21.866047,22.811604,25.88467,23.757164,22.22063,23.308023
2015-08-28,25.34000015258789,19.856733,21.156878,24.348137,22.811604,19.620344,21.55874
2015-08-31,26.530000686645508,25.143616,24.1948,24.076199,25.618023,26.448236,25.096174
2015-09-03,26.200000762939453,22.74254,26.433739,25.123959,25.600243,22.385328,24.45716
2015-09-04,28.06999969482422,21.313692,27.029093,25.600243,24.05232,22.74254,24.147577
2015-09-09,26.309999465942383,24.862679,27.731451,22.59157,25.46034,26.416597,25.412527
2015-09-10,25.649999618530273,26.536129,27.014257,22.59157,23.069696,25.699406,24.982212
2015-09-11,24.68000030517578,25.101744,27.850983,21.754845,24.025955,26.65566,25.077839
2015-09-14,23.700000762939453,24.692755,23.49408,23.973549,23.613947,25.292093,24.213284
2015-09-17,21.139999389648438,22.578638,20.416855,23.299232,23.059034,23.539433,22.578638
2015-09-18,23.200000762939453,22.33844,17.774673,23.419334,23.299232,21.737946,21.713924
2015-09-22,23.280000686645508,22.377832,22.498142,19.610682,20.332546,21.535656,21.270971
2015-09-23,22.8799991607666,24.66374,20.452856,19.129436,19.971613,21.89659,21.222847
2015-09-24,23.459999084472656,23.099697,21.174723,18.768503,19.37006,20.934101,20.669415
2015-09-25,24.399999618530273,23.039692,23.5222,22.436558,25.69348,24.607838,23.859951
2015-09-30,24.75,25.542383,26.0266,24.573952,26.147654,23.84763,25.227642
2015-10-01,23.829999923706055,28.20557,25.542383,25.300276,24.089737,22.758142,25.179222
2015-10-02,22.600000381469727,26.389761,23.968683,25.058167,23.484465,23.484465,24.477108
2015-10-05,21.329999923706055,23.677168,22.462954,22.584373,20.52021,21.613005,22.171543
2015-10-08,20.09000015258789,19.343588,20.31685,20.925138,20.438509,20.560165,20.31685
2015-10-09,19.850000381469727,18.613642,20.195192,20.925138,20.31685,20.195192,20.049202
2015-10-13,20.5,20.708479,17.78493,18.759445,18.028559,19.003075,18.856897
2015-10-14,20.809999465942383,19.368519,17.29767,19.12489,18.515816,18.272188,18.515818
2015-10-15,19.43000030517578,18.63763,16.810411,18.759445,18.028559,18.63763,18.174734
2015-10-16,18.670000076293945,19.635433,19.635433,19.757391,19.025635,21.708738,19.952526
2015-10-21,19.459999084472656,17.803974,18.16981,21.462322,17.925919,18.535643,18.779535
2015-10-22,17.15999984741211,17.68203,18.047863,20.60871,17.316193,19.023422,18.535643
2015-10-23,17.479999542236328,18.047863,17.072302,18.901478,18.16981,19.389257,18.316143
2015-10-26,17.989999771118164,17.440247,18.050047,16.34261,17.196327,16.830448,17.171936
2015-10-29,17.809999465942383,20.372137,16.834461,16.468494,17.200426,16.834461,17.541996
2015-10-30,18.399999618530273,18.420317,16.834461,17.078438,16.95645,18.176338,17.4932
2015-11-03,17.469999313354492,17.461052,17.094736,17.583158,17.705263,17.583158,17.485474
2015-11-04,18.309999465942383,17.583158,16.606316,18.071579,16.97263,17.21684,17.290106
2015-11-05,17.809999465942383,17.461052,16.606316,17.705263,16.72842,17.094736,17.119158
2015-11-06,17.450000762939453,17.111895,17.723036,17.845263,17.967491,17.234123,17.57636
2015-11-11,18.450000762939453,17.253405,17.742865,17.37577,17.86523,17.008677,17.44919
2015-11-12,20.170000076293945,18.109959,17.253405,17.498135,17.742865,17.13104,17.547081
2015-11-13,21.579999923706055,16.641582,17.987595,17.13104,18.232323,16.763948,17.351297
2015-11-16,19.979999542236328,18.508965,22.676546,20.592756,22.676546,23.534578,21.597878
2015-11-19,19.639999389648438,19.156178,19.524565,17.805424,20.62973,19.40177,19.303532
2015-11-20,18.940000534057617,19.40177,19.647362,17.928219,20.62973,18.419403,19.205297
2015-11-24,18.709999084472656,19.184076,17.954329,17.954329,18.200277,19.061102,18.470823
2015-11-25,18.190000534057617,17.831354,19.798952,19.30705,18.323254,18.077303,18.667582
2015-11-30,18.489999771118164,18.097637,17.358957,17.358957,16.989618,17.974524,17.555939
2015-12-03,20.110000610351562,18.117466,18.48721,17.87097,19.103449,17.74772,18.265362
2015-12-04,18.170000076293945,17.008232,17.87097,17.624472,19.84294,18.117466,18.092815
2015-12-08,20.059999465942383,18.392273,18.762587,18.392273,17.898521,17.281328,18.145397
2015-12-09,21.049999237060547,18.392273,18.51571,18.02196,17.281328,17.651642,17.972582
2015-12-10,20.760000228881836,17.898521,18.392273,18.145397,18.51571,16.170387,17.82446
2015-12-11,24.3799991607666,19.668295,22.513397,20.905296,20.657896,21.647495,21.078476
2015-12-16,19.56999969482422,22.079332,20.342756,21.95529,21.707207,22.203373,21.657593
2015-12-17,20.3700008392334,20.83892,18.978302,22.575497,24.93228,22.327415,21.930483
2015-12-18,21.260000228881836,20.714878,19.598507,23.939949,21.83125,20.590837,21.335083
2015-12-21,21.110000610351562,20.626255,20.253492,20.874763,22.738583,23.111345,21.520885
2015-12-24,19.690000534057617,18.295183,19.166382,18.917469,19.539753,19.66421,19.116598
2015-12-30,19.59000015258789,19.686132,18.689367,21.679665,18.813963,18.564772,19.48678
2015-12-31,19.799999237060547,23.050219,19.686132,20.6829,19.063154,18.813963,20.259274
2016-01-05,20.520000457763672,19.71923,21.716114,20.093649,20.717674,22.464949,20.942324
2016-01-06,21.270000457763672,19.46962,20.84248,20.093649,20.967283,23.713,21.017206
2016-01-07,24.6200008392334,19.968842,19.968842,19.46962,22.09053,22.839363,20.86744
2016-01-08,26.229999542236328,24.775629,23.649464,23.274076,27.15309,24.024853,24.575424
2016-01-13,24.889999389648438,22.476885,21.47233,23.481436,21.47233,21.974606,22.175516
2016-01-14,23.530000686645508,22.97916,22.225744,22.351315,22.853592,22.351315,22.552225
2016-01-15,26.8799991607666,22.728022,21.47233,20.593346,21.849037,21.849037,21.698355
2016-01-22,24.280000686645508,26.57286,28.59746,28.723997,25.054413,25.560562,26.90186
2016-01-27,24.469999313354492,23.233942,21.583443,21.837366,22.599136,23.741787,22.599133
2016-01-28,24.020000457763672,21.710405,20.694714,19.425098,23.106981,23.106981,21.608837
2016-01-29,22.65999984741211,21.583443,20.186867,19.171177,23.614826,23.106981,21.532658
2016-02-01,22.010000228881836,24.324871,22.287186,23.81545,22.41454,23.178673,23.204144
2016-02-04,23.65999984741211,24.137548,26.436363,23.115854,23.371277,23.754414,24.163092
2016-02-05,24.479999542236328,24.520683,25.414669,25.286957,24.009836,22.34958,24.316343
2016-02-09,26.799999237060547,24.076084,26.765434,26.125113,26.125113,26.253178,25.868984
2016-02-10,26.719999313354492,22.539312,25.484793,27.277693,27.277693,27.405758,25.99705
2016-02-11,27.719999313354492,23.3077,26.125113,29.710915,26.509306,28.174143,26.765436
2016-02-12,26.229999542236328,28.013004,29.298004,26.599504,28.784004,29.041004,28.347103
2016-02-18,23.200000762939453,23.046307,23.818808,23.432558,22.917557,23.046307,23.252308
2016-02-19,22.799999237060547,21.758802,23.818808,24.20506,22.145054,23.947557,23.175055
2016-02-23,22.440000534057617,22.050142,22.308039,23.85542,23.210678,21.534351,22.591726
2016-02-24,22.34000015258789,21.921196,23.210678,22.952782,21.276455,20.631712,21.998566
2016-02-25,21.239999771118164,22.694883,24.242262,22.565935,21.147507,20.760662,22.282251
2016-02-26,21.860000610351562,22.094954,21.319693,19.769169,20.54443,21.319693,21.009586
2016-03-02,19.920000076293945,20.975298,21.36373,20.198435,19.810003,20.068958,20.483286
2016-03-03,19.489999771118164,24.730135,22.011114,18.256277,19.033142,20.586866,20.923508
2016-03-04,19.6299991607666,24.600657,21.752161,20.586866,19.421572,21.752161,21.622683
2016-03-07,19.899999618530273,19.316399,19.446037,19.964598,19.316399,19.316399,19.471966
2016-03-10,20.709999084472656,19.997189,21.42556,21.685263,20.12704,20.12704,20.672419
2016-03-11,19.469999313354492,20.12704,20.646448,21.42556,18.828524,20.386744,20.282864
2016-03-15,19.329999923706055,18.851881,20.282022,19.891983,20.021997,19.111906,19.631958
2016-03-16,18.479999542236328,19.371933,19.371933,19.891983,20.021997,18.851881,19.501945
2016-03-17,18.139999389648438,18.721869,19.371933,19.24192,19.891983,19.111906,19.267923
2016-03-18,17.93000030517578,17.698627,18.219175,17.828766,18.089039,19.130135,18.193148
2016-03-23,18.299999237060547,18.489777,18.229357,18.750198,17.31789,17.968939,18.151232
2016-03-24,18.270000457763672,18.359568,17.968939,17.31789,17.57831,17.708519,17.786646
2016-03-29,17.239999771118164,18.888155,17.585524,18.106575,18.497364,17.976313,18.210787
2016-03-30,16.920000076293945,19.799995,17.45526,19.669733,18.497364,19.148682,18.914206
2016-03-31,17.079999923706055,18.236837,17.324997,19.278944,19.278944,19.148682,18.653683
2016-04-01,16.5,17.589525,16.547182,17.198647,16.807768,17.32894,17.094412
2016-04-06,17.280000686645508,17.466848,16.94545,18.248945,17.20615,20.073841,17.988247
2016-04-07,18.860000610351562,17.857897,16.684752,17.597198,16.8151,19.291744,17.649338
2016-04-08,18.31999969482422,17.597198,16.554401,17.3365,16.424051,17.857897,17.154009
2016-04-11,18.889999389648438,18.654285,19.176086,18.654285,16.958443,18.262938,18.341208
2016-04-14,17.239999771118164,18.281342,17.628437,18.02018,17.106113,17.106113,17.628437
2016-04-15,17.15999984741211,17.367275,17.106113,15.8003025,17.497856,16.322628,16.818836
2016-04-19,16.469999313354492,16.465837,16.335157,16.335157,16.857882,16.7272,16.544247
2016-04-20,16.600000381469727,17.119244,16.857882,16.204475,16.988562,16.465837,16.7272
2016-04-21,17.139999389648438,18.164694,16.465837,16.857882,16.7272,17.77265,17.19765
2016-04-22,16.639999389648438,16.603703,16.865177,17.518867,17.126654,17.649605,17.152802
2016-04-27,16.770000457763672,16.86804,16.9988,16.9988,16.475761,16.475761,16.763432
2016-04-28,17.780000686645508,17.26032,18.17564,16.606522,17.12956,17.26032,17.286472
2016-04-29,18.450000762939453,16.86804,20.398561,16.475761,16.86804,17.783361,17.678753
2016-05-02,17.780000686645508,17.796877,18.320314,18.974611,19.628908,17.666018,18.477345
2016-05-05,18.920000076293945,18.473522,17.425379,18.473522,17.818434,18.997595,18.23769
2016-05-06,18.270000457763672,19.25963,17.818434,18.08047,17.556398,19.652683,18.473522
2016-05-10,17.18000030517578,18.88794,17.05161,17.969774,18.363274,18.232107,18.10094
2016-05-11,18.020000457763672,18.625605,17.44511,19.412603,19.019106,18.756771,18.65184
2016-05-12,17.75,18.625605,16.920444,18.756771,18.49444,18.756771,18.310806
2016-05-13,18.25,17.986942,16.280151,19.037275,18.643398,18.643398,18.118235
2016-05-18,18.540000915527344,18.006224,17.611927,18.663385,18.137655,18.92625,18.269089
2016-05-19,18.770000457763672,18.269089,17.480495,18.663385,18.006224,18.663385,18.216516
2016-05-20,18.049999237060547,19.451979,17.874792,18.006224,18.137655,18.269089,18.347948
2016-05-23,18.149999618530273,17.502928,18.687336,16.976524,18.160933,18.029331,17.87141
2016-05-26,16.559999465942383,15.940869,16.994812,15.940869,17.126554,16.336098,16.46784
2016-05-27,16.309999465942383,16.072613,17.39004,15.545642,17.521782,15.940869,16.49419
2016-06-01,16.700000762939453,16.874432,16.610767,16.610767,17.533588,18.060915,17.138094
2016-06-02,16.3700008392334,16.7426,16.215275,16.7426,16.874432,18.851902,17.085361
2016-06-03,16.489999771118164,15.819778,16.215275,16.347105,17.138094,18.456408,16.79533
2016-06-06,16.440000534057617,17.54778,17.283903,16.888088,16.360336,17.020025,17.020027
2016-06-09,17.31999969482422,16.376015,16.376015,16.904272,16.772207,17.828724,16.851446
2016-06-10,18.940000534057617,16.640142,16.508078,16.772207,16.904272,18.356983,17.036337
2016-06-14,21.940000534057617,18.787313,21.168804,23.94721,22.227245,19.18423,21.062962
2016-06-15,21.809999465942383,18.390398,21.56572,25.137955,20.639584,18.390398,20.82481
2016-06-16,21.15999984741211,18.787313,20.507278,25.27026,20.110365,19.97806,20.930655
2016-06-17,21.309999465942383,22.549644,21.62113,20.02939,22.417,21.09055,21.541544
2016-06-22,21.079999923706055,20.34277,19.013176,21.539404,19.545013,18.08246,19.704563
2016-06-23,18.420000076293945,21.80532,19.412054,20.874605,19.677973,18.34838,20.023666
2016-06-24,23.93000030517578,22.603077,19.677973,18.747257,19.279097,17.550625,19.571606
2016-06-27,23.68000030517578,22.25738,20.658047,23.3236,21.057878,24.123268,22.284035
2016-06-30,18.09000015258789,17.50144,18.169432,18.971024,19.238224,18.971024,18.570229
2016-07-01,17.649999618530273,17.768637,17.635038,19.50542,18.035833,18.035833,18.196154
2016-07-06,17.739999771118164,17.664314,17.798134,19.13634,19.537802,16.72757,18.172832
2016-07-07,17.760000228881836,18.333416,18.734879,19.671623,20.340725,16.326109,18.68135
2016-07-08,16.489999771118164,18.333416,18.601057,18.734879,19.403982,17.798134,18.574293
2016-07-11,16.489999771118164,17.151814,16.883816,17.151814,18.2238,18.3578,17.553808
2016-07-14,15.859999656677246,16.097113,15.694684,15.828827,16.633682,16.097113,16.070284
2016-07-15,15.989999771118164,16.365398,15.426399,15.962969,16.633682,15.292257,15.936142
2016-07-19,15.739999771118164,15.577186,16.651474,15.7114725,16.11433,16.11433,16.033758
2016-07-20,15.4399995803833,15.845758,17.725763,16.248615,15.845758,15.577186,16.248615
2016-07-21,16.100000381469727,15.7114725,18.397194,15.980044,16.11433,15.040041,16.248615
2016-07-22,15.800000190734863,16.530273,15.85831,15.589525,15.9927025,15.186347,15.831431
2016-07-27,16.100000381469727,17.084248,16.680683,15.469989,16.41164,16.142595,16.35783
2016-07-28,16.0,16.142595,16.815205,16.546162,16.815205,16.142595,16.492352
2016-07-29,15.420000076293945,17.084248,17.756857,16.142595,17.35329,16.142595,16.895916
2016-08-01,15.699999809265137,15.48079,16.826946,15.750021,16.019253,15.615406,15.938482
2016-08-04,15.710000038146973,15.897291,16.301458,16.032013,15.897291,16.166737,16.058956
2016-08-05,15.140000343322754,16.301458,17.513964,16.032013,15.493123,16.032013,16.274515
2016-08-09,15.109999656677246,14.692029,15.231185,15.096396,14.8268175,14.287662,14.8268175
2016-08-10,15.40999984741211,14.692029,15.096396,14.961607,15.365975,14.8268175,14.988565
2016-08-11,15.300000190734863,14.692029,14.692029,15.231185,15.096396,14.42245,14.8268175
2016-08-12,15.260000228881836,15.367542,14.82833,15.906754,15.906754,14.963133,15.394503
2016-08-17,15.520000457763672,15.632049,15.9015665,15.362531,16.036325,15.632049,15.712904
2016-08-18,15.15999984741211,15.9015665,15.632049,15.362531,16.710121,15.362531,15.793759
2016-08-19,15.130000114440918,16.440603,15.49729,15.227771,19.001022,15.227771,16.27889
2016-08-22,15.5,15.219634,15.623696,16.027758,15.758383,15.489009,15.623695
2016-08-25,16.1299991607666,16.028793,15.759402,15.355315,15.085923,15.759402,15.597768
2016-08-26,16.239999771118164,16.163488,16.163488,15.220619,15.624706,14.816532,15.597766
2016-08-30,16.030000686645508,16.307783,16.307783,16.307783,16.307783,15.499134,16.146053
2016-08-31,16.139999389648438,16.307783,15.499134,18.86851,16.577335,16.038233,16.6582
2016-09-01,16.309999465942383,17.25121,15.633909,19.13806,19.003284,16.173008,17.439892
2016-09-02,15.649999618530273,17.264772,17.939178,16.72525,16.72525,18.748465,17.480583
2016-09-08,15.8100004196167,15.656016,15.52105,15.656016,15.925947,15.790981,15.710004
2016-09-09,18.829999923706055,14.981188,15.52105,15.52105,15.790981,16.195879,15.60203
2016-09-13,19.049999237060547,16.212374,16.212374,16.07727,16.752787,16.88789,16.42854
2016-09-14,19.350000381469727,15.671962,15.536859,15.536859,16.07727,16.347477,15.834085
2016-09-15,18.190000534057617,15.536859,15.671962,17.022993,16.752787,17.83361,16.56364
2016-09-16,17.8799991607666,20.023237,18.129147,15.964473,17.993855,18.535023,18.129147
2016-09-21,16.65999984741211,17.200907,16.794586,20.993233,19.097069,17.471786,18.311516
2016-09-22,15.9399995803833,17.471786,16.523706,18.148989,20.180592,17.200907,17.905195
2016-09-23,16.049999237060547,18.013548,15.304744,17.878109,19.097069,17.471786,17.553051
2016-09-26,17.280000686645508,16.260212,16.260212,15.718205,16.395714,15.582704,16.043407
2016-09-29,16.8700008392334,15.725996,16.674978,15.997134,16.810547,15.997134,16.241158
2016-09-30,16.3700008392334,14.777014,16.810547,15.997134,16.946117,15.725996,16.051361
2016-10-04,16.469999313354492,15.7355795,15.7355795,18.58426,16.278185,16.142534,16.495228
2016-10-05,16.219999313354492,16.68514,15.599928,18.44861,16.413837,16.68514,16.766533
2016-10-06,16.06999969482422,16.68514,16.006882,16.956444,16.68514,16.956444,16.65801
2016-10-07,16.440000534057617,15.872705,16.00837,16.279697,16.415361,17.093681,16.333963
2016-10-12,17.020000457763672,16.41434,16.956963,16.685652,18.991796,17.092619,17.228275
2016-10-13,17.59000015258789,16.549995,16.278683,16.956963,16.685652,16.143028,16.522863
2016-10-14,17.420000076293945,16.549995,16.278683,16.007372,16.685652,18.177864,16.739914
2016-10-17,17.469999313354492,16.551971,16.551971,16.823315,17.094658,17.094658,16.823315
2016-10-20,16.229999542236328,16.281208,16.959593,17.773653,16.416885,16.281208,16.742508
2016-10-21,16.040000915527344,17.773653,16.68824,16.281208,16.416885,15.331471,16.498293
2016-10-25,15.8100004196167,16.124643,15.718141,15.989142,15.718141,15.58264,15.826541
2016-10-26,16.25,15.8536415,15.718141,15.989142,15.58264,15.718141,15.772341
2016-10-27,16.93000030517578,15.58264,15.447138,15.447138,15.718141,15.58264,15.555539
2016-10-28,17.3700008392334,15.958729,18.528355,15.958729,16.77019,17.852139,17.01363
2016-11-02,19.18000030517578,18.654053,21.222364,19.059576,18.248531,17.572659,18.951437
2016-11-03,20.700000762939453,18.924402,18.654053,18.924402,18.518879,17.437485,18.491842
