Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2015-02-27,18.40999984741211,18.388287,18.515984,18.132893,18.64368,19.02677,18.541523
2015-03-03,18.280000686645508,18.017815,18.401175,18.528961,18.017815,18.017815,18.196716
2015-03-04,18.389999389648438,18.145601,18.528961,18.912317,17.762243,17.89003,18.24783
2015-03-05,18.1299991607666,18.145601,18.912317,18.912317,18.017815,18.017815,18.401173
2015-03-06,18.700000762939453,18.539549,18.15597,18.02811,18.02811,18.283829,18.207113
2015-03-11,19.670000076293945,18.93033,18.802423,18.418701,19.569868,18.93033,18.93033
2015-03-12,18.709999084472656,19.441961,18.162884,18.546608,19.825684,19.186146,19.032658
2015-03-13,19.15999984741211,19.825684,19.697777,19.058239,18.674517,19.569868,19.365217
2015-03-16,18.65999984741211,19.710125,19.32616,19.838112,19.710125,19.198174,19.556538
2015-03-19,18.399999618530273,18.057205,18.569468,18.441402,17.92914,18.057205,18.210884
2015-03-20,18.15999984741211,18.697533,18.057205,18.313335,18.057205,18.18527,18.26211
2015-03-24,18.290000915527344,18.069763,18.069763,18.710535,18.454227,18.197916,18.300442
2015-03-25,19.09000015258789,18.32607,18.32607,18.83869,18.197916,18.069763,18.351702
2015-03-26,18.989999771118164,18.582382,17.941608,19.607615,18.454227,18.582382,18.633642
2015-03-27,18.770000457763672,18.856014,19.369102,17.829836,18.984287,17.701563,18.54816
2015-04-01,19.100000381469727,18.997276,19.639076,18.355476,19.253998,19.639076,19.176981
2015-04-02,18.860000610351562,18.483837,20.665956,18.483837,19.253998,19.253998,19.228327
2015-04-07,18.649999618530273,18.624323,18.49588,18.49588,18.367434,19.138096,18.624323
2015-04-08,18.34000015258789,18.752766,18.49588,18.624323,17.982103,18.49588,18.47019
2015-04-09,17.81999969482422,18.752766,19.009653,18.23899,18.110546,18.367434,18.495876
2015-04-10,17.469999313354492,17.991024,17.476995,18.24804,17.73401,17.991024,17.888218
2015-04-15,17.530000686645508,17.611858,17.740414,17.740414,18.254627,18.254627,17.92039
2015-04-16,17.469999313354492,17.611858,17.868967,18.254627,17.99752,17.868967,17.920387
2015-04-17,18.059999465942383,17.868967,17.483305,18.511736,18.126074,17.483305,17.894678
2015-04-20,17.729999542236328,18.90106,17.358116,17.87243,17.74385,18.258165,18.026724
2015-04-23,17.459999084472656,18.008244,17.236464,17.622355,17.365093,17.236464,17.493723
2015-04-24,17.43000030517578,17.750984,17.365093,17.750984,17.236464,17.622355,17.545176
2015-04-28,17.399999618530273,18.26951,18.012194,18.26951,17.754875,18.655487,18.192316
2015-04-29,17.780000686645508,18.26951,18.26951,18.26951,17.883535,17.883535,18.115122
2015-04-30,18.299999237060547,18.526829,18.526829,18.012194,17.883535,18.398169,18.269512
2015-05-01,17.520000457763672,18.26941,18.26941,18.012093,18.655384,17.754778,18.192215
2015-05-06,18.479999542236328,18.400606,17.885904,18.529284,18.91531,18.27193,18.400608
2015-05-07,18.3700008392334,18.400606,18.01458,18.529284,19.558687,17.499878,18.400606
2015-05-08,17.579999923706055,18.400606,18.143255,18.400606,19.430012,17.757229,18.426342
2015-05-11,17.979999542236328,17.251352,17.12261,17.508835,16.99387,17.766317,17.328596
2015-05-14,17.579999923706055,17.51639,17.90278,17.13,18.031578,17.001204,17.516392
2015-05-15,17.40999984741211,17.387594,17.90278,17.001204,18.289171,16.357218,17.387592
2015-05-19,17.049999237060547,17.136457,17.394148,17.265303,17.394148,17.265303,17.291073
2015-05-20,16.989999771118164,17.136457,17.394148,17.522993,17.394148,17.651838,17.419918
2015-05-21,16.649999618530273,17.007612,17.522993,17.394148,17.136457,17.909529,17.394148
2015-05-22,16.719999313354492,16.882385,16.62464,16.753511,16.62464,16.62464,16.701963
2015-05-28,17.030000686645508,16.883944,16.755056,16.626173,16.755056,17.012829,16.806614
2015-05-29,17.329999923706055,17.012829,16.626173,16.497288,16.883944,17.012829,16.806614
2015-06-02,17.489999771118164,16.884863,17.142647,17.271538,17.40043,16.884863,17.116869
2015-06-03,17.270000457763672,16.884863,16.75597,17.013754,17.40043,16.75597,16.962198
2015-06-04,17.850000381469727,16.884863,17.013754,17.013754,17.013754,16.627077,16.91064
2015-06-05,17.75,17.659079,17.272383,17.916876,18.690266,17.53018,17.813757
2015-06-10,17.040000915527344,17.789991,17.27434,17.789991,17.403254,18.047817,17.661077
2015-06-11,16.81999969482422,17.918903,17.789991,17.789991,17.145428,17.789991,17.686863
2015-06-12,17.149999618530273,19.594774,18.434555,17.918903,17.145428,17.789991,18.176731
2015-06-15,18.020000457763672,17.397995,17.526869,17.655743,17.397995,17.140247,17.42377
2015-06-18,17.190000534057617,18.037111,17.264091,17.521765,17.39293,17.908274,17.624834
2015-06-19,17.610000610351562,17.135256,16.877583,18.165947,17.39293,17.521765,17.418697
2015-06-23,16.510000228881836,16.870945,16.99973,16.3558,16.99973,16.870945,16.819431
2015-06-24,16.90999984741211,16.870945,17.257301,16.098228,16.870945,16.742157,16.767916
2015-06-25,16.969999313354492,17.386087,17.772444,15.969443,16.484587,16.742157,16.870945
2015-06-26,16.860000610351562,16.984892,18.142952,16.856218,17.113565,16.984892,17.216503
2015-07-01,17.75,18.008844,19.423826,18.13748,19.166557,17.622942,18.47193
2015-07-02,18.34000015258789,17.751575,19.295193,18.780655,20.067,17.88021,18.754927
2015-07-07,17.84000015258789,18.12676,17.22685,17.741085,18.383877,18.255318,17.94678
2015-07-08,19.389999389648438,20.440815,17.098291,17.869642,18.512438,17.869642,18.358166
2015-07-09,19.75,19.283789,16.841175,18.383877,17.869642,19.412346,18.358166
2015-07-10,18.6200008392334,20.81452,19.78664,19.015734,18.887249,21.07149,19.915125
2015-07-15,16.84000015258789,17.075706,17.075706,16.81893,17.204096,17.589262,17.15274
2015-07-16,16.3799991607666,17.204096,16.947317,16.562151,17.204096,16.69054,16.92164
2015-07-17,16.1299991607666,17.460873,16.69054,17.075706,17.204096,16.305374,16.947317
2015-07-20,16.25,15.906535,16.41965,16.034815,16.29137,16.932764,16.317028
2015-07-23,16.59000015258789,16.283987,16.540426,16.283987,16.668648,16.155766,16.386562
2015-07-24,17.1200008392334,16.540426,17.053308,16.412207,16.283987,16.155766,16.48914
2015-07-28,16.799999237060547,17.180723,17.437153,18.078222,18.078222,17.950008,17.744867
2015-07-29,16.520000457763672,16.924295,16.924295,18.847511,18.206438,17.565367,17.693583
2015-07-30,16.3700008392334,16.283222,16.411438,18.847511,18.334652,20.129652,18.001295
2015-07-31,16.450000762939453,16.407055,16.407055,15.766155,16.407055,16.919777,16.38142
2015-08-05,16.459999084472656,16.660791,16.788954,16.660791,16.532633,16.404472,16.609528
2015-08-06,16.899999618530273,16.660791,16.917112,17.045273,16.404472,16.019993,16.609528
2015-08-07,16.790000915527344,16.276312,17.045273,16.660791,16.917112,16.148153,16.60953
2015-08-10,16.489999771118164,16.787113,16.402676,16.53082,16.91526,16.658968,16.658968
2015-08-13,17.09000015258789,17.171074,16.786648,17.04293,17.04293,16.91479,16.991673
2015-08-14,16.959999084472656,16.91479,17.04293,16.658504,17.299215,16.658504,16.91479
2015-08-18,17.030000686645508,16.278494,17.175734,16.663025,16.278494,16.91938,16.663025
2015-08-19,17.559999465942383,16.02214,16.791203,16.91938,17.303911,16.663025,16.739933
2015-08-20,19.100000381469727,15.765785,16.663025,16.534847,17.047556,16.791203,16.560482
2015-08-21,22.329999923706055,18.722305,20.517593,19.748184,17.82466,19.491714,19.260891
2015-08-26,24.3700008392334,25.979622,25.979622,26.49407,26.236845,25.465174,26.031067
2015-08-27,23.3799991607666,24.307665,25.336563,26.108234,26.236845,23.92183,25.182226
2015-08-28,24.0,23.021547,26.879904,23.92183,24.179054,22.63571,24.12761
2015-08-31,25.450000762939453,25.00584,24.748049,23.45909,24.490257,23.845778,24.309803
2015-09-03,25.440000534057617,25.333826,22.102468,23.65352,23.524267,24.558298,23.834476
2015-09-04,26.25,22.877995,19.775894,23.395012,25.075315,22.490232,22.72289
2015-09-09,26.040000915527344,23.977724,22.94085,23.977724,24.236942,23.977724,23.822193
2015-09-10,24.709999084472656,22.68163,22.033585,22.163193,23.848114,23.588896,22.863083
2015-09-11,24.8700008392334,21.385538,23.07046,21.903975,22.163193,24.107334,22.526098
2015-09-14,24.270000457763672,24.28838,23.898727,23.63896,22.21023,24.158497,23.638958
2015-09-17,21.440000534057617,21.330019,20.029408,21.199957,21.069897,21.199957,20.965849
2015-09-18,22.899999618530273,21.069897,18.988918,21.199957,20.679712,20.809772,20.549652
2015-09-22,23.139999389648438,20.185034,20.966393,20.836164,20.575712,21.226845,20.75803
2015-09-23,22.790000915527344,19.143227,22.789555,20.185034,20.31526,21.226845,20.731983
2015-09-24,23.200000762939453,20.31526,25.524303,19.403679,20.185034,20.31526,21.148708
2015-09-25,23.549999237060547,23.616425,24.268812,22.833559,22.833559,23.224993,23.355469
2015-09-30,24.09000015258789,22.498062,25.898932,25.637327,24.3293,23.02127,24.27698
2015-10-01,23.600000381469727,22.890469,25.637327,25.37572,26.552944,23.02127,24.695545
2015-10-02,23.049999237060547,23.675287,25.76813,22.759666,25.114115,23.152075,24.093853
2015-10-05,21.989999771118164,23.203976,22.548498,24.121649,23.335073,22.81069,23.203978
2015-10-08,21.079999923706055,20.48228,21.79525,21.663952,22.320435,21.79525,21.611433
2015-10-09,20.520000457763672,20.876171,20.350985,20.613579,21.138767,21.532656,20.902431
2015-10-13,21.100000381469727,20.109007,19.977577,19.583282,20.109007,19.32042,19.819859
2015-10-14,21.34000015258789,21.16046,19.977577,19.846146,20.109007,19.583282,20.135296
2015-10-15,19.860000610351562,21.029026,19.32042,19.846146,19.846146,19.18899,19.846144
2015-10-16,19.940000534057617,20.654268,19.996489,19.733377,19.470266,21.048935,20.180668
2015-10-21,20.860000610351562,20.130959,19.60466,19.209936,20.130959,19.999384,19.81518
2015-10-22,19.100000381469727,19.60466,18.55206,18.683634,19.34151,20.394108,19.315195
2015-10-23,19.209999084472656,19.34151,18.28891,18.55206,19.999384,20.262533,19.28888
2015-10-26,19.760000228881836,19.874666,20.796007,20.006285,18.690083,20.401146,19.953636
2015-10-29,19.530000686645508,19.09308,20.014814,19.751463,19.751463,19.356434,19.59345
2015-10-30,19.84000015258789,19.48811,19.224758,19.883139,19.619785,20.278168,19.698792
2015-11-03,19.190000534057617,19.374811,19.50661,20.033817,18.847603,19.111208,19.374811
2015-11-04,19.65999984741211,20.165619,21.220032,19.902016,18.715801,18.584,19.717493
2015-11-05,19.479999542236328,20.561022,20.692823,19.50661,19.770214,18.979406,19.902016
2015-11-06,19.1299991607666,20.184198,19.260738,19.656506,19.260738,19.128815,19.4982
2015-11-11,19.729999542236328,18.751223,20.071732,20.467884,19.411478,19.015326,19.54353
2015-11-12,21.0,18.619171,19.93968,20.731985,18.883272,18.619171,19.358656
2015-11-13,22.299999237060547,19.147377,19.80763,20.731985,19.67558,18.48712,19.56994
2015-11-16,21.049999237060547,20.495338,21.553164,22.214304,22.34653,21.156479,21.553162
2015-11-19,20.649999618530273,20.12425,19.991854,21.18342,19.594666,19.991854,20.177208
2015-11-20,20.770000457763672,20.389042,20.256647,22.110197,18.932682,19.594666,20.256647
2015-11-24,20.299999237060547,20.942951,20.2802,19.75,20.14765,20.942951,20.41275
2015-11-25,19.93000030517578,23.196306,20.67785,19.4849,20.41275,21.870804,21.128521
2015-11-30,20.110000610351562,18.972593,19.503296,19.10527,20.299349,18.972593,19.37062
2015-12-03,21.280000686645508,19.521185,20.185171,20.185171,19.78678,19.919577,19.919577
2015-12-04,19.649999618530273,19.38839,19.919577,20.052374,19.521185,22.17713,20.211733
2015-12-08,20.799999237060547,20.075035,19.676193,19.809141,19.277351,20.872717,19.94209
2015-12-09,21.559999465942383,20.207981,21.404509,19.277351,19.809141,20.73977,20.28775
2015-12-10,21.739999771118164,20.075035,22.601032,18.745562,19.676193,19.277351,20.075035
2015-12-11,24.59000015258789,21.170826,22.502325,21.437128,20.371927,21.437128,21.383865
2015-12-16,20.729999542236328,22.682358,22.415508,23.88319,21.614954,21.881805,22.495564
2015-12-17,21.469999313354492,21.881805,22.01523,23.749765,23.21606,22.01523,22.575617
2015-12-18,22.510000228881836,20.947824,21.48153,22.682358,20.680973,24.016615,21.961859
2015-12-21,21.8700008392334,20.97813,21.913462,22.180698,21.512606,21.913462,21.699673
2015-12-24,20.75,20.739347,20.605545,21.140753,19.802732,19.936535,20.444983
2015-12-30,20.3799991607666,19.955906,21.161295,21.027363,19.955906,19.955906,20.411276
2015-12-31,20.59000015258789,20.089838,20.625566,23.30421,19.688042,19.955906,20.732712
2016-01-05,21.209999084472656,20.9199,21.054003,20.785799,22.529125,22.12682,21.48313
2016-01-06,22.139999389648438,22.12682,21.992718,19.578884,22.395023,22.93143,21.804974
2016-01-07,24.200000762939453,19.578884,21.456308,20.517595,23.333736,24.540655,21.885435
2016-01-08,25.489999771118164,24.992044,23.648386,23.648386,23.648386,23.110922,23.809626
2016-01-13,24.81999969482422,22.63331,23.306921,23.980534,21.959702,23.576365,23.091366
2016-01-14,24.09000015258789,26.27081,22.768034,22.498589,21.151367,23.1722,23.1722
2016-01-15,26.190000534057617,26.40553,23.037477,22.498589,20.881924,21.555532,22.87581
2016-01-22,24.579999923706055,24.258715,23.445572,26.427092,26.969185,26.562614,25.532635
2016-01-27,25.049999237060547,24.869278,23.782097,24.053892,25.412868,23.646198,24.352865
2016-01-28,24.610000610351562,26.63595,22.966711,24.869278,24.733381,24.32569,24.706203
2016-01-29,22.81999969482422,25.956459,22.287222,22.966711,26.228254,23.102608,24.108252
2016-02-01,22.420000076293945,22.752043,22.207085,22.752043,22.479563,23.43324,22.724796
2016-02-04,24.18000030517578,23.894756,23.34859,24.16784,23.21205,22.392801,23.403208
2016-02-05,25.030000686645508,24.031298,25.806337,22.665884,22.25626,21.43701,23.239359
2016-02-09,26.649999618530273,28.605848,28.195238,23.952267,27.647758,25.320967,26.744415
2016-02-10,26.649999618530273,29.83768,27.647758,24.089136,26.005318,24.089136,26.333807
2016-02-11,27.850000381469727,30.79577,29.700811,23.678526,23.815395,27.100279,27.018158
2016-02-12,26.959999084472656,28.414627,26.767405,27.041943,30.610928,27.316479,28.030277
2016-02-18,24.459999084472656,24.758377,24.208189,24.483284,24.758377,26.271387,24.895924
2016-02-19,24.110000610351562,24.895924,25.03347,23.658003,24.758377,28.609678,25.39109
2016-02-23,24.010000228881836,22.869663,24.247353,23.28297,23.834045,22.731894,23.393185
2016-02-24,23.6200008392334,24.9362,23.1452,22.731894,24.79843,22.456356,23.613617
2016-02-25,22.84000015258789,23.420738,24.247353,22.594126,25.349506,22.869663,23.696278
2016-02-26,23.110000610351562,23.05301,23.191053,23.05301,22.086716,22.500843,22.776926
2016-03-02,21.5,22.267939,22.54456,22.959488,22.129625,21.991316,22.378586
2016-03-03,21.110000610351562,22.682869,22.54456,22.682869,22.406248,21.438076,22.350925
2016-03-04,21.170000076293945,22.821178,20.746527,24.895832,23.236109,21.853006,22.71053
2016-03-07,21.540000915527344,20.49739,21.051374,21.466862,20.912878,21.18987,21.023676
2016-03-10,22.079999923706055,23.16698,23.860601,22.889532,22.889532,22.195908,23.000511
2016-03-11,21.299999237060547,24.970398,25.94147,22.612083,22.612083,22.612083,23.749622
2016-03-15,20.90999984741211,21.392735,20.83708,21.253822,20.559252,22.504047,21.309387
2016-03-16,20.190000534057617,20.975994,20.559252,21.114908,20.83708,22.781876,21.253822
2016-03-17,19.829999923706055,20.83708,20.281425,21.114908,20.698166,22.504047,21.087124
2016-03-18,19.780000686645508,19.746489,19.468369,19.60743,21.276146,20.16367,20.05242
2016-03-23,20.1299991607666,21.43148,20.735653,19.483164,20.039827,19.622328,20.262491
2016-03-24,20.059999465942383,20.596489,21.153149,20.039827,19.622328,20.178991,20.318157
2016-03-29,19.18000030517578,19.774508,20.331537,19.913765,19.913765,20.470795,20.080875
2016-03-30,18.93000030517578,20.053024,20.192282,20.192282,19.913765,20.192282,20.108728
2016-03-31,19.030000686645508,20.74931,20.192282,20.053024,20.192282,19.913765,20.220133
2016-04-01,18.579999923706055,19.784002,19.644678,19.36603,19.226706,19.505354,19.505354
2016-04-06,19.25,20.075499,19.517843,19.239017,20.354324,20.772564,19.991848
2016-04-07,20.610000610351562,19.936083,22.584936,18.681366,19.796669,20.354324,20.270676
2016-04-08,20.260000228881836,19.936083,21.330215,18.820778,20.21491,20.63315,20.187027
2016-04-11,20.739999771118164,19.39559,20.930494,19.953735,19.535126,20.65142,20.093273
2016-04-14,19.399999618530273,19.695942,19.416567,19.835629,19.975315,19.416567,19.668003
2016-04-15,19.299999237060547,19.416567,19.276878,19.416567,19.835629,20.534067,19.69594
2016-04-19,18.59000015258789,18.874651,18.315403,19.014463,19.154276,18.874651,18.84669
2016-04-20,18.739999771118164,19.4339,18.595028,19.4339,19.154276,18.874651,19.09835
2016-04-21,19.280000686645508,19.294088,19.014463,19.573713,18.73484,19.154276,19.154276
2016-04-22,19.020000457763672,19.30628,20.005783,18.746677,19.44618,18.88658,19.278301
2016-04-27,19.010000228881836,19.176208,19.036238,21.415768,19.176208,19.036238,19.568134
2016-04-28,19.75,19.596127,19.036238,21.975657,19.176208,18.756292,19.708103
2016-04-29,20.280000686645508,21.415768,18.61632,23.655325,19.596127,19.036238,20.463955
2016-05-02,19.81999969482422,19.332722,20.173275,20.173275,19.472813,21.013828,20.033182
2016-05-05,20.829999923706055,19.496616,21.320042,20.338198,20.197935,19.917406,20.25404
2016-05-06,20.399999618530273,19.777142,23.28373,19.917406,19.636879,19.636879,20.450407
2016-05-10,19.530000686645508,20.924856,20.924856,19.941807,19.941807,20.50355,20.447374
2016-05-11,20.110000610351562,22.188772,21.34616,20.924856,19.520502,21.205727,21.037205
2016-05-12,19.899999618530273,22.048336,21.205727,19.660936,19.660936,21.767466,20.86868
2016-05-13,20.25,20.385664,19.542118,20.10448,21.369799,21.65098,20.610607
2016-05-18,20.469999313354492,19.56425,20.549503,21.253252,19.9865,20.971752,20.465052
2016-05-19,20.75,19.705,20.690252,20.549503,20.690252,21.253252,20.577652
2016-05-20,20.31999969482422,19.705,20.831001,20.549503,20.549503,21.534752,20.633953
2016-05-23,20.350000381469727,22.12729,20.295095,21.281662,20.154156,20.154156,20.802471
2016-05-26,18.940000534057617,18.766714,19.190023,19.04892,19.04892,19.331125,19.07714
2016-05-27,18.719999313354492,19.190023,19.190023,19.895538,19.04892,19.754435,19.415789
2016-06-01,18.979999542236328,18.64198,19.348114,19.489342,19.489342,18.783207,19.150396
2016-06-02,18.770000457763672,18.218298,18.64198,18.64198,19.206888,18.783207,18.698471
2016-06-03,19.010000228881836,18.07707,18.359524,18.500753,19.206888,18.64198,18.557241
2016-06-06,18.8700008392334,19.367537,19.084799,18.519323,18.94343,18.94343,18.971703
2016-06-09,19.530000686645508,19.387959,19.387959,19.104921,19.24644,19.24644,19.274744
2016-06-10,20.739999771118164,18.963404,19.387959,19.24644,19.387959,19.104921,19.218136
2016-06-14,22.6200008392334,22.821367,22.963116,22.821367,20.269909,20.8369,21.942532
2016-06-15,22.31999969482422,20.41166,22.821367,22.679619,19.844666,21.262144,21.40389
2016-06-16,21.799999237060547,20.695154,21.687386,22.53787,19.56117,21.687386,21.233793
2016-06-17,22.079999923706055,23.009878,22.441732,22.15766,21.305443,22.725803,22.328104
2016-06-22,21.389999389648438,21.061869,20.065699,20.91956,22.058039,20.634941,20.94802
2016-06-23,19.530000686645508,20.77725,20.350319,21.346489,22.9119,20.350319,21.147255
2016-06-24,23.549999237060547,20.49263,22.484968,21.63111,23.623447,20.49263,21.744959
2016-06-27,23.739999771118164,25.37674,25.234173,21.527458,25.091606,25.661871,24.57837
2016-06-30,19.790000915527344,19.997421,20.283098,22.28284,19.711744,19.854582,20.425938
2016-07-01,19.549999237060547,19.854582,20.568777,23.282713,19.711744,19.283228,20.540209
2016-07-06,19.770000457763672,20.170364,20.170364,19.88426,19.598156,21.886993,20.34203
2016-07-07,19.600000381469727,20.313417,20.313417,19.169,19.598156,21.60089,20.198978
2016-07-08,18.760000228881836,19.741209,20.742577,19.455105,19.312052,20.599524,19.970095
2016-07-11,18.600000381469727,18.477974,18.907694,18.621214,18.907694,18.621214,18.707157
2016-07-14,18.030000686645508,18.35473,18.35473,17.20756,17.924541,18.35473,18.039259
2016-07-15,18.149999618530273,18.498127,18.498127,17.064163,18.35473,18.35473,18.153975
2016-07-19,17.920000076293945,17.944908,18.519146,18.375586,18.088469,18.375586,18.260738
2016-07-20,17.860000610351562,18.088469,18.375586,18.232027,18.088469,18.806265,18.318165
2016-07-21,18.450000762939453,17.944908,18.375586,18.088469,18.088469,18.519146,18.203318
2016-07-22,18.200000762939453,18.393291,18.680687,18.53699,18.249594,18.105896,18.393291
2016-07-27,18.389999389648438,19.132845,18.125853,18.701275,18.557419,18.413565,18.586193
2016-07-28,18.31999969482422,18.701275,18.269709,18.557419,18.845133,18.845133,18.643734
2016-07-29,17.8799991607666,19.132845,19.2767,18.701275,18.557419,19.132845,18.960217
2016-08-01,18.079999923706055,17.855844,18.431839,17.855844,18.28784,18.719835,18.23024
2016-08-04,18.010000228881836,19.027641,18.306898,18.451046,18.162748,17.87445,18.364557
2016-08-05,17.59000015258789,18.739344,18.162748,19.027641,18.739344,17.87445,18.508705
2016-08-09,17.399999618530273,17.59915,17.59915,17.887661,19.330214,17.743404,18.031916
2016-08-10,17.579999923706055,17.743404,17.59915,17.59915,22.359575,17.887661,18.637787
2016-08-11,17.559999465942383,17.454893,17.454893,17.59915,19.907234,17.743404,18.031916
2016-08-12,17.6200008392334,17.750854,17.462221,17.462221,17.606539,17.462221,17.54881
2016-08-17,17.889999389648438,17.753038,17.753038,17.897373,17.897373,17.320038,17.724173
2016-08-18,17.700000762939453,18.041706,17.753038,19.340708,18.041706,17.608706,18.157171
2016-08-19,17.709999084472656,17.753038,17.608706,18.61904,18.474707,18.330374,18.157173
2016-08-22,17.899999618530273,17.752317,17.752317,17.752317,17.463661,17.60799,17.66572
2016-08-25,18.280000686645508,18.046879,18.335629,18.191254,18.335629,18.046879,18.191254
2016-08-26,18.420000076293945,18.191254,18.046879,18.335629,18.335629,18.768753,18.335629
2016-08-30,18.290000915527344,18.348194,17.770298,17.770298,18.20372,19.503986,18.3193
2016-08-31,18.5,18.637142,17.48135,18.059246,18.348194,19.937407,18.492668
2016-09-01,18.559999465942383,18.781616,17.914772,17.770298,18.637142,19.503986,18.521564
2016-09-02,18.190000534057617,18.797716,19.23151,18.50852,18.50852,18.363924,18.68204
2016-09-08,18.309999465942383,18.66753,18.088692,17.943983,17.799273,18.088692,18.117634
2016-09-09,20.299999237060547,18.812239,18.233402,17.220434,17.654564,17.799273,17.943981
2016-09-13,20.31999969482422,19.555347,17.527386,18.831076,18.831076,17.817095,18.512396
2016-09-14,20.75,18.541367,17.817095,18.541367,18.686222,17.527386,18.222687
2016-09-15,19.93000030517578,18.541367,17.672241,18.541367,18.25166,17.672241,18.135777
2016-09-16,19.579999923706055,19.72482,19.72482,19.289713,22.480492,20.30496,20.30496
2016-09-21,18.719999313354492,19.309385,19.309385,19.599752,19.309385,18.438286,19.19324
2016-09-22,18.200000762939453,19.164204,19.01902,19.309385,19.164204,18.147919,18.960947
2016-09-23,18.270000457763672,19.309385,18.728653,19.164204,18.438286,18.147919,18.75769
2016-09-26,18.989999771118164,18.158892,18.158892,18.449432,18.449432,18.739975,18.391323
2016-09-29,18.8700008392334,18.31515,18.31515,18.460508,18.024433,18.31515,18.286076
2016-09-30,18.440000534057617,17.442999,18.31515,18.31515,17.442999,18.460508,17.995361
2016-10-04,18.329999923706055,18.32718,18.32718,18.472635,18.908997,18.32718,18.472635
2016-10-05,18.15999984741211,17.599913,18.32718,18.61809,19.054451,18.036274,18.327183
2016-10-06,18.059999465942383,18.181728,18.763542,18.763542,18.908997,18.61809,18.64718
2016-10-07,18.3700008392334,17.75026,17.75026,17.895754,18.18674,18.332235,17.98305
2016-10-12,18.90999984741211,18.916853,19.789938,18.77134,17.898254,18.916853,18.858648
2016-10-13,19.270000457763672,19.207882,19.644424,19.49891,17.898254,20.080967,19.266088
2016-10-14,19.139999389648438,19.353397,19.789938,20.080967,17.46171,19.353397,19.207882
2016-10-17,19.18000030517578,19.067095,19.212645,18.484892,19.940395,18.484892,19.037985
2016-10-20,18.3700008392334,18.343294,18.197712,18.343294,18.488876,18.780039,18.430643
2016-10-21,18.239999771118164,17.90655,18.052132,18.197712,17.615385,18.343294,18.023014
2016-10-25,18.049999237060547,18.32994,18.184465,18.184465,17.602562,18.03899,18.068085
2016-10-26,18.350000381469727,18.620892,18.03899,18.475416,17.166136,18.03899,18.068085
2016-10-27,18.809999465942383,18.475416,18.32994,18.475416,18.184465,18.475416,18.388132
2016-10-28,19.030000686645508,17.870724,19.614208,18.742466,18.306595,20.34066,18.974932
2016-11-02,20.110000610351562,20.62441,18.591019,19.462473,21.495867,19.462473,19.927248
2016-11-03,21.0,19.462473,18.445776,19.752958,21.205381,19.8982,19.752958
2016-11-04,21.440000534057617,19.462473,19.026747,18.881502,21.060139,19.8982,19.665813
