Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2015-05-19,12.850000381469727,14.278582,12.999903,13.10646,12.573676,12.999903,13.191706
2015-05-20,12.880000114440918,13.958912,12.786789,13.213016,12.786789,12.467119,13.042524
2015-05-21,12.109999656677246,14.385138,13.639242,13.745798,13.426128,12.14745,13.468752
2015-05-22,12.130000114440918,13.318176,11.7199955,12.678904,11.7199955,11.826541,12.252723
2015-05-28,13.3100004196167,13.107816,13.107816,13.214383,13.747221,13.427518,13.320951
2015-05-29,13.84000015258789,12.574977,13.214383,12.681544,12.89468,13.001248,12.873367
2015-06-02,14.239999771118164,16.204348,12.899513,12.579691,14.392019,15.991133,14.413341
2015-06-03,13.65999984741211,17.696854,12.4730835,12.4730835,14.285412,14.498627,14.285413
2015-06-04,14.710000038146973,19.722397,14.178804,13.432551,14.818449,15.884525,15.607346
2015-06-05,14.210000038146973,13.970092,13.863449,13.436882,15.0365095,13.543524,13.970091
2015-06-10,13.220000267028809,14.9327345,14.506085,14.186098,13.759448,13.972774,14.271428
2015-06-11,12.850000381469727,15.3593855,15.57271,13.759448,13.439462,13.5461235,14.335424
2015-06-12,13.779999732971191,16.106022,14.71941,12.906149,13.5461235,13.439462,14.143435
2015-06-15,15.390000343322754,13.642138,15.134246,13.42898,14.494771,14.1750345,14.175034
2015-06-18,13.1899995803833,14.164845,12.993317,13.525829,14.058343,13.95184,13.738835
2015-06-19,13.960000038146973,14.484353,13.419327,13.738834,13.525829,15.549379,14.143544
2015-06-23,12.109999656677246,13.9381075,13.406118,12.980528,12.661334,13.512516,13.299721
2015-06-24,13.260000228881836,14.044505,13.9381075,12.767732,12.661334,12.554936,13.193323
2015-06-25,14.010000228881836,14.363699,13.406118,12.129346,13.9381075,12.342141,13.235883
2015-06-26,14.020000457763672,13.595657,12.958362,13.595657,13.808089,14.976465,13.786847
2015-07-01,16.09000015258789,16.677135,16.46469,16.039793,17.420704,16.146017,16.54967
2015-07-02,16.790000915527344,15.508676,16.677135,15.083778,14.55266,16.995808,15.763611
2015-07-07,16.09000015258789,18.679914,14.965158,15.495839,16.981739,14.328343,16.090199
2015-07-08,19.65999984741211,19.529001,14.222208,15.283567,17.087877,13.797664,15.984062
2015-07-09,19.969999313354492,19.635138,12.524034,14.540615,17.300148,13.266985,15.453384
2015-07-10,16.829999923706055,18.467468,17.299986,18.679737,20.48403,18.361334,18.658512
2015-07-15,13.229999542236328,12.619844,13.680336,13.044042,11.98355,13.150091,12.895574
2015-07-16,12.109999656677246,12.407746,12.407746,12.619844,12.0896,14.31663,12.768313
2015-07-17,11.949999809265137,12.407746,12.831943,13.680336,12.619844,15.165023,13.340979
2015-07-20,12.25,11.755175,11.225663,13.979128,11.861077,11.649273,12.094064
2015-07-23,12.640000343322754,12.485086,12.379281,12.485086,12.90831,14.177979,12.887149
2015-07-24,13.739999771118164,11.850251,13.119922,12.061864,12.167669,13.225727,12.485086
2015-07-28,13.4399995803833,15.659984,14.178634,15.871605,15.659984,17.035522,15.681147
2015-07-29,12.5,14.072823,12.591473,14.284444,15.236741,18.41106,14.919309
2015-07-30,12.130000114440918,14.496065,12.274041,12.485662,15.977415,15.977415,14.242121
2015-07-31,12.119999885559082,12.161808,12.161808,12.161808,12.479072,12.161808,12.225261
2015-08-05,12.510000228881836,12.585152,16.49818,12.902425,12.162122,13.431211,13.515818
2015-08-06,13.770000457763672,12.056364,13.536969,12.690908,12.479394,15.652122,13.283152
2015-08-07,13.390000343322754,12.902425,12.479394,12.585152,14.277272,16.49818,13.748485
2015-08-10,12.229999542236328,12.903822,13.538435,13.326898,13.749973,13.644204,13.432666
2015-08-13,13.489999771118164,14.806301,13.748708,12.162319,13.325671,13.325671,13.473734
2015-08-14,12.829999923706055,14.171745,12.162319,12.691115,13.325671,15.863894,13.642949
2015-08-18,13.789999961853027,13.012936,11.320196,12.695547,13.330324,12.695547,12.61091
2015-08-19,15.25,13.541917,11.531789,12.58975,13.753509,12.06077,12.695547
2015-08-20,19.139999389648438,12.90714,12.58975,12.58975,13.330324,12.378159,12.759024
2015-08-21,28.030000686645508,17.79722,17.373478,17.161606,17.79722,17.373478,17.5006
2015-08-26,30.31999969482422,33.668655,33.027348,31.851618,30.248346,31.317196,32.022633
2015-08-27,26.100000381469727,28.21754,31.317196,28.324425,28.110657,28.43131,28.880224
2015-08-28,26.049999237060547,25.224771,31.210312,27.576233,24.904118,24.369694,26.657024
2015-08-31,28.43000030517578,26.758066,23.749126,25.468521,23.211817,23.856588,24.608824
2015-09-03,25.610000610351562,24.199717,23.55151,23.335442,23.01134,23.983648,23.616331
2015-09-04,27.799999237060547,22.795269,23.227407,21.714924,20.850649,20.850649,21.887777
2015-09-09,26.229999542236328,23.442394,23.008276,24.96181,24.2021,22.574156,23.637747
2015-09-10,24.3700008392334,23.767982,22.899744,24.2021,25.721516,23.116806,23.94163
2015-09-11,23.200000762939453,23.550924,21.271803,22.899744,26.91534,23.442394,23.616043
2015-09-14,24.25,23.08031,22.427094,20.249706,22.535963,21.338402,21.926296
2015-09-17,21.139999389648438,22.700352,20.517626,21.390717,22.482079,20.299353,21.478025
2015-09-18,22.280000686645508,20.845034,21.936398,21.499853,24.119123,20.299353,21.739954
2015-09-22,22.440000534057617,19.139723,21.217749,22.092709,18.155396,20.34279,20.189672
2015-09-23,22.1299991607666,18.811613,22.748928,19.249092,17.171066,20.452162,19.686573
2015-09-24,23.469999313354492,21.217749,19.905312,20.99901,17.061695,21.436491,20.12405
2015-09-25,23.6200008392334,21.61751,22.714844,23.592714,23.702448,22.275911,22.780684
2015-09-30,24.5,27.558716,26.015429,23.920965,23.590261,23.590261,24.935127
2015-10-01,22.549999237060547,28.7713,26.897306,21.936739,23.369793,22.157207,24.62647
2015-10-02,20.940000534057617,26.566603,23.810732,21.385563,25.243786,21.716269,23.74459
2015-10-05,19.540000915527344,19.472202,19.14029,21.463676,20.91049,19.693478,20.136026
2015-10-08,17.420000076293945,18.068785,17.736229,18.290487,18.844744,18.068785,18.201807
2015-10-09,17.079999923706055,17.957933,17.957933,19.399002,17.847082,16.07346,17.847082
2015-10-13,17.670000076293945,17.192072,16.526571,16.526571,15.417405,15.861072,16.304737
2015-10-14,18.030000686645508,16.748405,17.857573,18.633987,15.195573,15.528322,16.792772
2015-10-15,16.049999237060547,16.082907,17.635736,17.192072,14.751906,16.526571,16.43784
2015-10-16,15.050000190734863,16.419767,16.19788,15.754101,15.310324,18.7496,16.486334
2015-10-21,16.700000762939453,15.953908,14.845998,17.39419,15.399952,17.2834,16.17549
2015-10-22,14.449999809265137,15.843116,14.845998,17.504982,15.067579,16.397072,15.931749
2015-10-23,14.460000038146973,16.507862,14.845998,16.17549,14.513624,17.837357,15.976067
2015-10-26,15.289999961853027,14.834121,14.723418,16.937466,15.055525,14.169906,15.144087
2015-10-29,14.609999656677246,14.604417,13.608662,14.272498,14.383138,13.940579,14.1618595
2015-10-30,15.069999694824219,12.834185,14.936336,14.604417,15.489532,15.268253,14.626544
2015-11-03,14.539999961853027,14.944358,14.833659,13.615972,13.837369,13.837369,14.213745
2015-11-04,15.510000228881836,16.93694,15.276455,13.837369,14.058766,13.394572,14.700819
2015-11-05,15.050000190734863,16.82624,16.051348,14.280165,14.501563,13.948068,15.121477
2015-11-06,14.329999923706055,15.508177,15.1758585,14.40045,13.625042,15.065086,14.754923
2015-11-11,16.059999465942383,13.857916,16.518637,15.410002,14.63396,16.186047,15.321312
2015-11-12,18.3700008392334,14.190506,15.742592,15.188275,14.63396,15.299139,15.010895
2015-11-13,20.079999923706055,13.857916,14.301369,16.29691,14.7448225,15.742592,14.988721
2015-11-16,18.15999984741211,18.88043,17.658756,18.658308,16.881327,19.768923,18.369549
2015-11-19,16.989999771118164,16.468828,17.025208,16.69138,15.578621,15.689897,16.290787
2015-11-20,15.470000267028809,16.023726,18.694345,16.580105,14.910966,15.467345,16.335299
2015-11-24,15.930000305175781,17.267155,15.150537,16.487349,16.153147,15.59614,16.130863
2015-11-25,15.1899995803833,16.59875,16.487349,17.044353,16.375948,14.704933,16.242268
2015-11-30,16.1299991607666,16.170858,15.167149,14.051917,15.167149,17.509134,15.613241
2015-12-03,18.110000610351562,16.18753,15.852613,17.97374,14.624596,15.740975,16.075891
2015-12-04,14.8100004196167,14.95951,15.9642515,15.517699,14.736234,16.075891,15.450717
2015-12-08,17.600000381469727,16.544569,14.197028,15.873841,16.209206,16.87993,15.940915
2015-12-09,19.610000610351562,14.867754,12.74379,17.550655,16.768143,18.780321,16.142132
2015-12-10,19.34000015258789,15.650267,13.63809,16.209206,17.103506,18.109596,16.142132
2015-12-11,24.389999389648438,18.711506,17.591055,18.823551,18.711506,19.71991,18.711506
2015-12-16,17.860000610351562,21.582983,19.67199,20.683693,20.45887,20.571281,20.593763
2015-12-17,18.940000534057617,22.707096,17.536173,19.109932,20.571281,17.31135,19.447166
2015-12-18,20.700000762939453,21.582983,16.299648,17.31135,21.470572,17.198938,18.772697
2015-12-21,18.700000762939453,20.495173,21.170837,19.03123,19.369064,19.03123,19.819508
2015-12-24,15.739999771118164,14.879845,14.654392,14.203488,18.036175,17.923449,15.93947
2015-12-30,17.290000915527344,13.867777,15.671714,17.25016,15.78446,15.558968,15.626616
2015-12-31,18.209999084472656,14.769746,18.15213,17.926636,14.431507,14.995238,16.05505
2016-01-05,19.34000015258789,19.083235,21.79328,18.179888,21.79328,20.889933,20.347923
2016-01-06,20.59000015258789,18.179888,19.534908,16.147352,19.986582,22.470793,19.263905
2016-01-07,24.989999771118164,19.986582,17.276539,16.599028,19.534908,20.664095,18.812231
2016-01-08,27.010000228881836,22.430483,26.622038,26.622038,21.97734,22.770338,24.084448
2016-01-13,25.219999313354492,20.71025,20.937836,24.23782,22.41714,23.44127,22.348864
2016-01-14,23.950000762939453,19.230946,20.141287,25.830915,20.027494,24.23782,21.893692
2016-01-15,27.020000457763672,17.979227,19.117153,27.310219,20.368874,22.189554,21.393005
2016-01-22,22.34000015258789,24.468004,24.812624,25.501862,24.468004,28.718313,25.593761
2016-01-27,23.110000610351562,22.255323,20.986887,20.525637,23.523762,21.448135,21.74795
2016-01-28,22.420000076293945,19.487822,21.21751,19.718447,22.255323,19.718447,20.47951
2016-01-29,20.200000762939453,19.83376,20.410322,19.487822,20.064384,19.83376,19.92601
2016-02-01,19.979999542236328,18.978518,18.747072,21.061525,17.705566,19.672852,19.233107
2016-02-04,21.84000015258789,19.967003,24.146141,23.913967,21.011787,21.243961,22.056574
2016-02-05,23.3799991607666,20.547438,21.476137,24.958754,20.663527,20.663527,21.661877
2016-02-09,26.540000915527344,26.655752,28.750965,28.750965,28.401762,25.026144,27.517117
2016-02-10,26.290000915527344,27.004955,28.867365,29.100166,27.93616,23.512934,27.284317
2016-02-11,28.139999389648438,28.052559,27.703358,27.586958,26.19015,22.930931,26.492792
2016-02-12,25.399999618530273,28.157919,29.092623,29.326298,26.755865,26.40535,27.947613
2016-02-18,21.639999389648438,20.361822,24.223547,21.415022,21.649065,20.712889,21.672468
2016-02-19,20.530000686645508,18.138405,22.234175,23.989504,22.58524,20.478844,21.485233
2016-02-23,20.979999542236328,19.447231,20.384447,20.267296,18.744318,20.150143,19.798687
2016-02-24,20.719999313354492,20.150143,20.618752,20.501598,18.744318,20.97021,20.197002
2016-02-25,19.110000610351562,18.627167,18.392862,22.141727,19.095776,20.853056,19.822117
2016-02-26,19.809999465942383,19.839197,17.96093,18.547888,17.608755,18.430496,18.477453
2016-03-02,17.09000015258789,18.938057,15.879736,20.349586,19.996704,17.173641,18.467545
2016-03-03,16.700000762939453,21.643492,15.409225,17.879406,17.997034,16.938385,17.973509
2016-03-04,16.860000610351562,20.702469,15.409225,17.997034,18.232288,16.938385,17.85588
2016-03-07,17.350000381469727,17.303225,16.008425,19.304277,16.714678,17.067806,17.279682
2016-03-10,18.049999237060547,18.7433,16.503534,16.7393,18.507536,18.27177,17.753088
2016-03-11,16.5,16.503534,16.503534,16.621418,19.332714,16.857182,17.163675
2016-03-15,16.84000015258789,17.580332,17.69832,17.462343,16.754408,15.220554,16.943192
2016-03-16,14.989999771118164,17.69832,17.69832,16.990387,15.810499,14.512623,16.542028
2016-03-17,14.4399995803833,19.70413,16.164465,18.64223,18.288263,14.040667,17.36795
2016-03-18,14.020000457763672,13.693461,15.818309,15.582215,14.99198,13.811508,14.779495
2016-03-23,14.9399995803833,14.045677,14.635832,14.281739,14.989924,14.753863,14.541408
2016-03-24,14.739999771118164,15.344017,16.642357,15.462049,12.983399,14.045677,14.895498
2016-03-29,13.819999694824219,16.045212,15.455315,15.927233,15.219355,13.685622,15.266546
2016-03-30,13.5600004196167,14.157539,16.399149,14.393499,16.399149,13.567642,14.983396
2016-03-31,13.949999809265137,14.03956,15.809253,13.921581,17.460966,13.449663,14.936205
2016-04-01,13.100000381469727,14.976211,13.914905,13.796982,14.740365,14.740365,14.433764
2016-04-06,14.09000015258789,15.679997,14.265261,14.265261,14.736839,13.793682,14.548208
2016-04-07,16.15999984741211,14.029471,14.265261,13.911576,14.618945,14.147366,14.194524
2016-04-08,15.359999656677246,15.444208,15.208418,14.972629,15.090524,13.322103,14.807576
2016-04-11,16.260000228881836,15.212187,15.094263,14.622567,16.155579,14.740491,15.165018
2016-04-14,13.720000267028809,13.68509,15.690663,13.92104,13.567115,16.752438,14.723269
2016-04-15,13.619999885559082,12.859265,15.218763,13.21319,14.274964,16.162563,14.345749
2016-04-19,13.239999771118164,13.44958,13.331601,14.275431,14.393411,13.803516,13.850708
2016-04-20,13.279999732971191,13.331601,14.51139,13.803516,14.983304,14.157453,14.157453
2016-04-21,13.949999809265137,13.803516,16.28107,13.567559,14.039474,16.752985,14.888921
2016-04-22,13.220000267028809,15.212224,13.797134,13.325437,14.26883,13.443361,14.009397
2016-04-27,13.770000457763672,14.255367,15.315683,14.137554,13.901929,13.901929,14.302492
2016-04-28,15.220000267028809,16.611626,14.373181,13.901929,14.844433,14.255367,14.797307
2016-04-29,15.699999809265137,17.436317,15.433497,14.019741,13.901929,14.4909935,15.056496
2016-05-02,14.680000305175781,14.847211,14.258036,15.554221,14.022366,14.258036,14.587975
2016-05-05,15.90999984741211,15.448805,16.038452,15.684664,15.684664,15.095015,15.59032
2016-05-06,14.720000267028809,15.920523,15.3308735,14.505366,17.68947,15.3308735,15.755422
2016-05-10,13.630000114440918,13.686252,14.8661,14.158191,14.158191,14.158191,14.205385
2016-05-11,14.6899995803833,13.096327,16.399904,14.394161,14.630131,13.922221,14.488548
2016-05-12,14.40999984741211,13.450282,16.517889,15.10207,15.220055,14.394161,14.936892
2016-05-13,15.039999961853027,14.162247,14.75234,15.106397,15.460453,13.454135,14.587114
2016-05-18,15.949999809265137,15.116094,18.304646,15.470378,15.116094,15.706567,15.942755
2016-05-19,16.329999923706055,14.997999,19.013212,14.407528,15.470378,15.824661,15.942755
2016-05-20,15.199999809265137,14.407528,17.241795,15.824661,16.651321,16.769417,16.178944
2016-05-23,15.819999694824219,15.839492,15.13026,16.430517,15.13026,15.484877,15.603081
2016-05-26,13.430000305175781,13.961068,14.434325,13.606126,13.369497,13.2511835,13.72444
2016-05-27,13.119999885559082,14.434325,14.31601,14.31601,13.961068,15.025895,14.410662
2016-06-01,14.199999809265137,13.492234,17.39788,14.55741,14.675763,16.806114,15.3858795
2016-06-02,13.630000114440918,13.37388,14.912469,13.37388,15.149175,14.675763,14.297033
2016-06-03,13.470000267028809,13.137175,14.912469,13.492234,15.504234,13.847293,14.17868
2016-06-06,13.649999618530273,14.920408,13.499417,13.3810005,14.209912,13.617833,13.9257145
2016-06-09,14.640000343322754,13.62974,15.170492,13.985297,13.985297,14.459376,14.24604
2016-06-10,17.030000686645508,14.577895,14.933454,13.62974,13.62974,13.51122,14.05641
2016-06-14,20.5,20.311123,22.21158,20.429901,19.598454,21.617687,20.83375
2016-06-15,20.139999389648438,18.410667,21.974022,19.004559,16.153875,21.617687,19.432163
2016-06-16,19.3700008392334,16.510212,18.410667,18.054333,16.035097,20.54868,17.911798
2016-06-17,19.40999984741211,20.7282,19.656054,19.298672,19.060415,19.179544,19.584576
2016-06-22,21.170000076293945,16.963678,17.91938,17.44153,19.114004,19.35293,18.158304
2016-06-23,17.25,17.560993,17.91938,17.560993,21.264332,18.755617,18.612263
2016-06-24,25.760000228881836,16.963678,20.667017,17.91938,20.30863,19.35293,19.042326
2016-06-27,23.850000381469727,25.890015,23.732513,26.009874,23.253067,24.211958,24.619486
2016-06-30,15.630000114440918,16.227497,18.751774,14.544645,15.746683,16.588108,16.37174
2016-07-01,14.770000457763672,15.506275,16.467905,15.506275,16.708311,16.3477,16.107294
2016-07-06,14.960000038146973,17.457626,15.531266,16.25365,15.170074,13.604907,15.603503
2016-07-07,14.760000228881836,18.059612,15.892459,16.25365,15.049677,13.604907,15.772061
2016-07-08,13.199999809265137,20.106367,15.892459,16.25365,15.531266,14.086497,16.374048
2016-07-11,13.539999961853027,12.773617,13.376145,12.894122,13.858169,14.942721,13.568954
2016-07-14,12.819999694824219,15.074235,12.541763,15.074235,14.712454,13.144733,14.109485
2016-07-15,12.670000076293945,15.797799,13.868297,16.400768,16.400768,15.436016,15.5807295
2016-07-19,11.970000267028809,12.549892,13.032581,13.032581,12.308549,12.791238,12.742968
2016-07-20,11.770000457763672,12.670566,12.911909,12.549892,12.187877,12.791238,12.622296
2016-07-21,12.739999771118164,14.239302,13.877286,12.911909,13.6359415,13.032581,13.539404
2016-07-22,12.020000457763672,12.670958,12.067578,13.15366,13.395012,12.550281,12.767498
2016-07-27,12.829999923706055,12.79479,12.311968,14.001846,13.519023,13.0362015,13.132767
2016-07-28,12.720000267028809,13.639729,12.191262,14.96749,13.156907,13.519023,13.494883
2016-07-29,11.869999885559082,13.277613,13.156907,14.96749,13.639729,14.243257,13.856999
2016-08-01,12.4399995803833,12.794517,12.311704,11.587485,13.156625,11.949595,12.359985
2016-08-04,12.420000076293945,12.073306,13.401369,12.918438,12.676971,13.159904,12.845998
2016-08-05,11.390000343322754,12.073306,12.314772,12.918438,12.556238,11.590373,12.290626
2016-08-09,11.65999984741211,10.018728,12.312172,11.708634,11.950049,12.070757,11.612068
2016-08-10,12.050000190734863,10.018728,12.070757,11.467218,12.553587,12.070757,11.6362095
2016-08-11,11.680000305175781,10.139436,10.742974,12.674295,12.432879,12.432879,11.684493
2016-08-12,11.550000190734863,11.456103,13.867915,11.456103,10.732561,11.214923,11.745521
2016-08-17,12.1899995803833,13.846477,13.485263,12.52203,13.846477,13.244455,13.388941
2016-08-18,11.430000305175781,13.003647,13.485263,12.52203,12.883244,13.485263,13.07589
2016-08-19,11.34000015258789,13.605667,13.485263,12.642435,13.003647,14.207688,13.388941
2016-08-22,12.270000457763672,10.578125,12.261008,11.29936,11.659979,11.659979,11.491692
2016-08-25,13.630000114440918,12.496714,13.698322,12.737036,13.337839,13.097518,13.073486
2016-08-26,13.649999618530273,12.2563925,12.857197,11.895911,12.977357,13.097518,12.616876
2016-08-30,13.119999885559082,12.019408,12.740573,12.740573,12.6203785,12.860766,12.59634
2016-08-31,13.420000076293945,11.77902,13.221349,13.101154,12.6203785,12.139602,12.572301
2016-09-01,13.479999542236328,11.77902,13.702126,12.259796,12.37999,11.418437,12.307875
2016-09-02,11.979999542236328,12.6268,12.506543,13.3483305,14.190117,14.430627,13.420484
2016-09-08,12.510000228881836,11.906883,12.267697,12.147427,12.508241,12.267697,12.219588
2016-09-09,17.5,11.666341,12.508241,12.267697,12.147427,12.989327,12.315806
2016-09-13,17.850000381469727,14.087268,12.522016,14.44848,14.930096,14.207672,14.039105
2016-09-14,18.139999389648438,15.0505,12.522016,13.605652,14.087268,13.24444,13.701976
2016-09-15,16.299999237060547,16.134136,12.762824,13.364843,13.485248,13.003632,13.750137
2016-09-16,15.369999885559082,16.162994,17.007328,16.76609,15.680516,15.198039,16.162992
2016-09-21,13.300000190734863,15.937955,16.662407,15.334244,15.213502,14.972018,15.624025
2016-09-22,12.020000457763672,17.145374,15.09276,15.454986,14.972018,17.024632,15.937955
2016-09-23,12.289999961853027,15.937955,15.09276,15.454986,14.972018,15.334244,15.358393
2016-09-26,14.5,12.5551195,11.9515085,12.5551195,13.158731,12.796565,12.60341
2016-09-29,14.020000457763672,11.710747,13.280228,13.280228,12.79731,12.072934,12.628289
2016-09-30,13.289999961853027,12.676581,14.125333,13.159498,13.883874,13.400956,13.449247
2016-10-04,13.630000114440918,11.835755,14.251215,13.526577,12.43962,13.768124,13.164258
2016-10-05,12.989999771118164,13.164258,13.526577,13.043486,13.164258,14.492761,13.478269
2016-10-06,12.84000015258789,14.009669,12.922712,12.560392,13.164258,13.526577,13.236722
2016-10-07,13.479999542236328,12.795292,13.760974,12.795292,12.312449,13.640263,13.060855
2016-10-12,15.90999984741211,12.787823,18.337254,14.114861,15.803818,15.683178,15.345386
2016-10-13,16.690000534057617,12.908463,14.959339,13.029102,14.597419,14.597419,14.018349
2016-10-14,16.1200008392334,12.546542,16.165737,12.063983,14.71806,12.667183,13.632301
2016-10-17,16.209999084472656,14.479014,15.444283,16.40955,17.495478,14.237698,15.613205
2016-10-20,13.75,12.666328,14.475802,13.510749,13.510749,13.631381,13.559003
2016-10-21,13.34000015258789,12.545695,14.837699,12.545695,13.752013,12.907591,13.317739
2016-10-25,13.460000038146973,12.749725,13.230846,12.870006,12.148323,12.870006,12.773782
2016-10-26,14.239999771118164,11.787482,13.471408,12.870006,12.148323,13.471408,12.749725
2016-10-27,15.359999656677246,12.629445,13.471408,12.509164,12.148323,12.990286,12.749725
2016-10-28,16.190000534057617,15.580239,15.580239,15.220696,15.100848,14.142064,15.124819
2016-11-02,19.31999969482422,19.763506,19.523949,17.487709,18.925053,18.565718,18.853186
2016-11-03,22.079999923706055,18.805275,21.44041,17.607489,20.003063,17.847046,19.140656
