Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2015-04-15,10.59000015258789,10.841387,12.183653,12.803162,10.944638,12.906412,11.93585
2015-04-16,10.739999771118164,10.841387,12.596659,13.422668,12.183653,15.07469,12.823812
2015-04-17,12.90999984741211,11.254392,13.525921,12.286904,11.873899,15.590946,12.906412
2015-04-20,12.619999885559082,12.583959,12.790253,10.830457,12.583959,12.790253,12.315775
2015-04-23,11.84000015258789,11.552469,12.068205,13.512264,12.5839405,10.417852,12.026947
2015-04-24,10.859999656677246,11.243029,12.377646,14.543734,12.687088,11.861911,12.542681
2015-04-28,11.869999885559082,11.54017,14.013063,13.291802,11.437133,12.879654,12.632364
2015-04-29,13.260000228881836,10.509798,12.261431,13.497878,11.746245,12.982692,12.19961
2015-04-30,15.0600004196167,11.643207,12.364468,13.497878,12.570543,14.837362,12.982692
2015-05-01,11.770000457763672,14.606296,14.297712,14.297712,14.503435,14.400574,14.421145
2015-05-06,16.049999237060547,13.363082,15.213356,12.951911,14.904977,13.465876,13.97984
2015-05-07,15.59000015258789,12.540739,16.344076,11.512809,14.904977,11.307223,13.321965
2015-05-08,11.319999694824219,15.110562,16.446869,10.79326,12.23236,12.540739,13.424757
2015-05-11,13.40999984741211,11.827429,11.107498,11.313192,11.107498,11.621734,11.395471
2015-05-14,11.59000015258789,14.807567,13.882093,13.984923,12.95662,12.339638,13.594168
2015-05-15,10.770000457763672,17.069834,14.601905,13.882093,13.676433,11.928317,14.231717
2015-05-19,11.149999618530273,11.82058,12.23173,11.512217,11.306642,10.278765,11.429987
2015-05-20,10.479999542236328,11.9233675,13.56797,12.23173,10.895491,8.839738,11.491659
2015-05-21,9.949999809265137,11.101067,14.39027,13.054031,11.306642,9.353676,11.841137
2015-05-22,9.600000381469727,11.609517,9.9656925,10.27391,11.712256,10.27391,10.767057
2015-05-28,12.229999542236328,11.8105345,11.194332,13.556439,9.961929,10.372729,11.379193
2015-05-29,13.670000076293945,13.351038,11.399733,12.221334,9.859228,10.886231,11.543513
2015-06-02,13.989999771118164,15.816396,13.762319,14.892062,14.173134,12.837984,14.296379
2015-06-03,12.699999809265137,17.151546,13.556911,15.09747,14.173134,12.632577,14.522328
2015-06-04,15.020000457763672,16.124508,16.124508,14.481245,13.762319,13.146095,14.727735
2015-06-05,13.699999809265137,16.742973,14.072313,16.537537,12.428832,15.818513,15.120033
2015-06-10,13.319999694824219,14.897751,14.178548,13.973062,13.767576,13.56209,14.075804
2015-06-11,12.380000114440918,12.945631,14.281291,13.973062,13.048374,12.945631,13.438797
2015-06-12,14.15999984741211,15.411466,13.151117,11.815457,14.281291,11.60997,13.25386
2015-06-15,16.68000030517578,14.677338,14.574699,15.190533,13.958867,13.856229,14.451533
2015-06-18,13.109999656677246,14.463015,14.36044,13.437269,15.283612,16.104208,14.729709
2015-06-19,14.319999694824219,14.975888,14.565589,13.744993,16.924805,14.36044,14.914343
2015-06-23,12.170000076293945,13.733404,11.78613,14.143355,11.991106,11.991106,12.729021
2015-06-24,14.8100004196167,14.040868,12.913499,14.7582855,10.863737,12.298571,12.974993
2015-06-25,15.130000114440918,12.913499,12.913499,14.553308,12.093595,12.196082,12.933996
2015-06-26,15.489999771118164,14.942187,16.579687,15.351562,15.658592,15.556249,15.617656
2015-07-01,17.229999542236328,20.079638,19.97719,16.289093,16.698883,17.723352,18.15363
2015-07-02,17.969999313354492,20.489426,16.80133,14.137704,15.264623,15.469517,16.43252
2015-07-07,15.90999984741211,14.732324,15.243862,15.346169,16.471556,16.062325,15.571246
2015-07-08,20.959999084472656,13.504629,15.039247,17.69925,15.857708,15.755401,15.571246
2015-07-09,22.059999465942383,11.253858,12.993091,16.676172,16.676172,14.3230915,14.384476
2015-07-10,17.239999771118164,20.974892,19.644775,18.212345,19.23551,18.212345,19.255972
2015-07-15,12.399999618530273,11.757495,10.326147,11.14406,11.961973,14.006754,11.839285
2015-07-16,10.350000381469727,10.12167,11.246299,11.348538,13.39332,15.54034,12.330033
2015-07-17,9.720000267028809,11.757495,12.779885,11.14406,12.779885,16.153774,12.923019
2015-07-20,11.100000381469727,9.798305,10.104503,12.75821,13.064407,11.227224,11.390531
2015-07-23,11.90999984741211,12.7446785,11.215317,10.501615,13.254465,10.603572,11.663929
2015-07-24,13.050000190734863,12.7446785,11.827062,11.011402,13.05055,10.399657,11.806669
2015-07-28,13.619999885559082,16.52441,14.89237,14.688365,18.768465,14.280354,15.830792
2015-07-29,12.180000305175781,17.034422,13.566337,14.280354,18.666464,14.076349,15.524785
2015-07-30,11.0600004196167,18.156452,15.912395,14.790368,17.136425,15.606387,16.320404
2015-07-31,10.670000076293945,10.605568,10.809522,10.809522,11.523357,10.503592,10.850311
2015-08-05,11.510000228881836,12.439802,10.502455,12.541767,10.910318,13.765354,12.031939
2015-08-06,13.65999984741211,11.929974,10.910318,11.31818,10.706387,13.153561,11.603683
2015-08-07,13.039999961853027,11.012283,9.992628,11.114249,10.910318,10.910318,10.787959
2015-08-10,11.4399995803833,12.950157,12.134398,12.440309,13.358036,12.236368,12.623854
2015-08-13,13.630000114440918,12.439872,15.294924,13.6634655,14.173296,12.439872,13.602285
2015-08-14,11.770000457763672,12.643804,14.173296,12.74577,14.479194,13.765431,13.561499
2015-08-18,12.140000343322754,12.344194,13.262358,11.426031,12.446213,10.609886,12.017736
2015-08-19,14.34000015258789,12.03814,12.752267,11.630068,13.262358,10.303832,11.997333
2015-08-20,20.8799991607666,12.752267,12.140158,12.242176,13.160339,10.405849,12.140158
2015-08-21,38.959999084472656,18.190044,19.314146,20.540442,19.927296,16.861557,18.966696
2015-08-26,37.880001068115234,38.85283,40.71777,38.02397,38.12758,35.84821,38.31407
2015-08-27,28.889999389648438,33.87967,32.325554,33.568848,33.258022,32.014732,33.00936
2015-08-28,27.110000610351562,27.352394,28.28486,29.217327,30.771442,29.320934,28.989391
2015-08-31,28.260000228881836,22.424814,22.424814,25.449554,26.283968,22.320513,23.780731
2015-09-03,23.989999771118164,23.907274,22.963568,21.810146,21.181007,24.326702,22.837738
2015-09-04,26.8799991607666,20.656725,19.92273,18.035313,20.027586,24.326702,20.593811
2015-09-09,27.899999618530273,21.813625,24.65888,21.497486,20.865208,23.71046,22.50913
2015-09-10,26.110000610351562,19.07375,23.499702,19.916788,18.75761,21.708244,20.591219
2015-09-11,23.43000030517578,20.443686,23.499702,19.811409,17.176912,21.392105,20.464764
2015-09-14,25.520000457763672,19.999384,22.538988,23.068071,23.808788,21.904087,22.263865
2015-09-17,22.25,20.60561,21.349113,20.286968,21.561543,22.623688,21.285385
2015-09-18,21.780000686645508,19.118608,19.437252,20.286968,21.455328,23.89826,20.839283
2015-09-22,23.450000762939453,20.234295,18.95634,20.766779,20.234295,17.678385,19.574018
2015-09-23,22.459999084472656,21.29926,17.358896,20.553783,21.618748,15.761452,19.318428
2015-09-24,24.219999313354492,19.914806,18.423859,19.488823,21.725245,15.015977,18.913742
2015-09-25,22.889999389648438,22.565708,22.137922,21.92403,22.565708,24.918531,22.822378
2015-09-30,25.700000762939453,25.591557,28.4948,24.62381,27.096943,24.08617,25.978657
2015-10-01,21.93000030517578,24.946392,29.462547,22.36573,25.48403,25.268974,25.505535
2015-10-02,19.350000381469727,23.978643,27.742107,21.182928,25.053919,23.871115,24.365742
2015-10-05,19.020000457763672,19.86182,19.430042,18.134706,16.947313,20.725378,19.019852
2015-10-08,15.470000267028809,15.785198,15.893316,18.812496,19.02873,16.10955,17.125858
2015-10-09,14.270000457763672,15.785198,15.460843,16.10955,19.893675,17.406965,16.931248
2015-10-13,16.530000686645508,13.940545,14.37281,15.56154,14.480877,15.23734,14.718622
2015-10-14,16.899999618530273,15.777672,13.940545,15.021207,14.913141,13.400214,14.610556
2015-10-15,13.850000381469727,14.37281,15.453472,14.264745,14.697009,16.318003,15.021208
2015-10-16,12.890000343322754,13.614939,12.642444,15.559931,12.858553,11.994113,13.333995
2015-10-21,16.670000076293945,12.829756,14.231327,14.770391,14.554766,12.506317,13.778511
2015-10-22,13.100000381469727,12.506317,12.721943,14.986017,13.368822,14.33914,13.584448
2015-10-23,13.149999618530273,11.320374,14.446953,14.231327,12.506317,12.182878,12.937571
2015-10-26,15.199999809265137,15.60879,11.625857,12.594679,13.348207,13.132914,13.26209
2015-10-29,14.539999961853027,16.012197,11.821086,13.755445,14.185303,13.647981,13.884402
2015-10-30,14.3100004196167,14.61516,13.862909,13.755445,15.474876,13.218123,14.185303
2015-11-03,13.8100004196167,14.837794,13.9776325,11.612187,12.687389,12.042268,13.031454
2015-11-04,14.760000228881836,13.117471,15.805477,11.7197075,12.149788,12.042268,12.966942
2015-11-05,14.220000267028809,11.7197075,14.622754,13.547551,11.289627,12.149788,12.665885
2015-11-06,12.600000381469727,13.66551,13.773113,12.697088,12.589486,12.159076,12.976854
2015-11-11,15.600000381469727,15.940187,13.5707,12.8167715,12.062844,14.001515,13.678404
2015-11-12,18.389999389648438,17.878859,12.385957,12.1705475,14.001515,14.324628,14.152301
2015-11-13,20.43000030517578,15.617076,10.985805,11.308917,12.49366,14.324628,12.946017
2015-11-16,16.809999465942383,19.753637,19.861582,20.185411,18.134487,17.59477,19.105978
2015-11-19,13.619999885559082,16.216421,13.621794,12.973137,13.297465,14.054231,14.03261
2015-11-20,12.399999618530273,15.243435,14.594779,12.21637,12.756918,12.973137,13.556928
2015-11-24,14.539999961853027,14.491082,11.895664,12.652661,13.95037,12.328235,13.0636015
2015-11-25,14.350000381469727,15.031794,13.95037,12.328235,16.545788,12.111949,13.993627
2015-11-30,16.600000381469727,12.98678,13.960789,13.63612,14.069012,12.2292185,13.376384
2015-12-03,18.709999084472656,17.776146,14.524412,14.524412,15.499931,15.933497,15.65168
2015-12-04,13.649999618530273,15.28315,13.657283,12.573372,14.199239,15.499931,14.242595
2015-12-08,18.809999465942383,13.250412,15.96566,16.72593,15.96566,17.812029,15.943937
2015-12-09,22.06999969482422,13.250412,16.943148,14.55373,14.8795595,15.205389,14.966448
2015-12-10,20.420000076293945,12.815971,17.594809,14.11929,14.98817,16.07427,15.118503
2015-12-11,28.0,20.817163,18.310387,18.637356,19.073318,20.381203,19.443886
2015-12-16,18.809999465942383,24.195292,19.706573,20.801382,20.253977,23.86685,21.764814
2015-12-17,18.8799991607666,21.020344,19.487612,20.472939,16.96955,23.209965,20.232082
2015-12-18,19.3799991607666,18.283321,21.129824,19.049686,16.641106,21.67723,19.356236
2015-12-21,17.549999237060547,16.89147,20.182016,19.19485,18.975481,21.278864,19.304537
2015-12-24,13.470000267028809,13.602202,14.260373,14.699154,11.627689,14.918545,13.821592
2015-12-30,15.960000038146973,15.343372,13.041866,13.370654,15.0145855,16.110542,14.576204
2015-12-31,17.520000457763672,14.137822,13.69944,12.055507,14.795395,15.233777,13.984388
2016-01-05,19.3700008392334,20.967258,21.077036,18.881512,20.967258,19.979275,20.37447
2016-01-06,20.600000381469727,19.759722,20.528154,19.320616,17.015314,18.222855,18.969332
2016-01-07,26.190000534057617,17.125092,20.967258,17.893526,17.125092,15.807777,17.783749
2016-01-08,27.979999542236328,25.457836,24.465971,22.702658,21.490381,24.465971,23.716564
2016-01-13,25.56999969482422,22.374926,23.371828,20.824188,22.153393,20.491888,21.843245
2016-01-14,24.6299991607666,20.38112,19.71652,22.042625,23.70413,22.485693,21.66602
2016-01-15,29.600000381469727,20.38112,18.498083,22.707226,20.824188,21.931858,20.868494
2016-01-22,22.59000015258789,29.611507,29.611507,27.59254,31.293978,27.36821,29.095547
2016-01-27,24.510000228881836,22.992825,21.302176,26.261412,23.105534,24.570763,23.646542
2016-01-28,23.399999618530273,19.611526,21.414885,22.880114,21.414885,26.035994,22.27148
2016-01-29,19.3700008392334,20.738626,21.414885,19.836946,22.429276,23.105534,21.505054
2016-02-01,19.68000030517578,19.923235,20.715637,17.319632,21.84764,16.64043,19.289316
2016-02-04,21.75,22.265823,22.152224,22.152224,24.197044,22.03862,22.561186
2016-02-05,22.959999084472656,21.470615,23.629036,21.92502,23.174633,21.470615,22.333984
2016-02-09,26.84000015258789,27.095074,24.362797,26.525848,23.679728,26.525848,25.63786
2016-02-10,25.530000686645508,26.29816,26.525848,27.095074,22.768969,25.61509,25.660625
2016-02-11,27.360000610351562,25.501245,26.29816,26.867384,21.061296,24.248953,24.795408
2016-02-12,22.709999084472656,27.637398,25.353315,29.578867,24.553886,29.807276,27.386148
2016-02-18,19.530000686645508,20.559706,20.331264,19.988602,20.445484,22.729897,20.810991
2016-02-19,18.219999313354492,19.76016,21.35925,21.130808,20.445484,21.016586,20.742456
2016-02-23,20.690000534057617,16.222698,21.020962,19.992762,19.193052,21.24945,19.535786
2016-02-24,20.719999313354492,14.966012,20.906717,21.47794,19.421541,19.992762,19.352993
2016-02-25,17.790000915527344,15.0802555,22.163404,21.934916,22.04916,17.365143,19.718576
2016-02-26,18.559999465942383,17.521605,18.208725,19.239408,20.384613,15.68928,18.208727
2016-03-02,15.779999732971191,19.519276,15.73024,17.796988,14.811686,18.256264,17.222889
2016-03-03,15.90999984741211,19.748915,13.893131,20.55265,16.419155,21.126745,18.348118
2016-03-04,15.859999656677246,18.83036,14.811686,17.45253,15.73024,19.863733,17.33771
2016-03-07,17.65999984741211,14.020808,15.629752,16.434223,14.710355,15.284979,15.216023
2016-03-10,17.65999984741211,19.115381,19.115381,18.654772,17.618395,17.388088,18.378403
2016-03-11,15.199999809265137,18.654772,18.539618,21.188135,17.618395,15.085031,18.21719
2016-03-15,16.459999084472656,16.596842,15.213772,15.7900505,14.176469,13.830701,15.121567
2016-03-16,14.069999694824219,18.440933,17.288376,14.983259,13.7154455,15.0985155,15.905307
2016-03-17,13.050000190734863,18.556192,18.786703,13.830701,12.793398,13.830701,15.55954
2016-03-18,12.470000267028809,11.993741,13.146986,15.914772,12.916337,12.916337,13.377635
2016-03-23,13.359999656677246,11.876013,13.951432,12.56782,12.221916,14.412637,13.005963
2016-03-24,12.350000381469727,12.452518,14.1820345,12.221916,13.029023,12.798421,12.936783
2016-03-29,12.170000076293945,16.809042,14.161041,14.966954,14.966954,14.736693,15.128138
2016-03-30,11.869999885559082,16.233389,13.470259,13.81565,12.779476,13.585389,13.976832
2016-03-31,12.25,17.269564,12.664346,12.894607,13.124868,12.434085,13.677493
2016-04-01,10.920000076293945,13.915517,11.84544,12.535466,12.305457,13.4555,12.811476
2016-04-06,12.5600004196167,15.282541,14.363291,15.052729,11.26082,12.869508,13.765778
2016-04-07,15.199999809265137,13.903665,16.431604,15.167635,11.490633,13.329134,14.064534
2016-04-08,13.59000015258789,12.984414,13.329134,16.54651,12.065165,13.44404,13.673853
2016-04-11,15.59000015258789,13.208876,14.357473,12.060278,12.404858,13.668315,13.139959
2016-04-14,12.319999694824219,13.096139,12.751503,13.096139,13.555652,12.406868,12.981259
2016-04-15,12.199999809265137,15.393706,14.015166,12.866382,12.406868,13.900287,13.716481
2016-04-19,12.859999656677246,12.521027,14.01436,14.01436,13.2102585,12.521027,13.256207
2016-04-20,12.800000190734863,13.0953865,13.3251295,14.01436,13.554873,12.635899,13.3251295
2016-04-21,13.180000305175781,11.831796,14.703591,13.0953865,13.6697445,12.406156,13.141336
2016-04-22,11.930000305175781,13.776989,13.0881405,13.547373,11.825249,11.940057,12.835562
2016-04-27,12.8100004196167,12.726088,11.923542,12.496789,14.331181,13.2993355,12.955386
2016-04-28,14.550000190734863,12.840737,11.235645,11.350295,12.611439,13.184686,12.24456
2016-04-29,14.789999961853027,12.496789,12.38214,10.891697,12.840737,11.350295,11.9923315
2016-05-02,13.770000457763672,16.628157,12.958493,15.366709,12.041079,13.073171,14.013522
2016-05-05,15.369999885559082,14.460552,14.001488,13.657188,14.345786,16.411577,14.575319
2016-05-06,13.380000114440918,14.804851,15.722981,12.96859,15.952514,15.493449,14.988477
2016-05-10,12.800000190734863,13.200295,13.544651,13.889007,14.118577,14.692503,13.889006
2016-05-11,13.75,14.118577,12.511584,14.003793,13.544651,16.529066,14.141535
2016-05-12,13.460000038146973,11.593303,15.036859,16.873423,15.610785,16.988207,15.220515
2016-05-13,14.149999618530273,12.972456,14.120461,12.628055,12.742855,12.742855,13.041336
2016-05-18,15.34000015258789,14.246235,16.429125,14.82068,14.246235,12.408011,14.430057
2016-05-19,15.279999732971191,14.476013,17.578016,14.476013,14.82068,12.522901,14.774725
2016-05-20,12.729999542236328,14.016458,17.578016,15.969569,13.901567,12.637789,14.820681
2016-05-23,13.600000381469727,11.958656,11.84367,12.533592,11.84367,13.683463,12.37261
2016-05-26,10.460000038146973,13.920037,14.380205,12.884663,10.813913,13.920037,13.183771
2016-05-27,9.770000457763672,14.150122,15.760704,11.389122,10.583831,12.079372,12.792631
2016-06-01,11.609999656677246,10.694505,12.649414,12.419425,10.924494,11.039488,11.545465
2016-06-02,11.010000228881836,10.809499,12.534419,14.374334,11.039488,10.809499,11.913448
2016-06-03,10.109999656677246,10.924494,12.189436,15.4092865,12.074441,12.534419,12.626415
2016-06-06,11.260000228881836,10.809203,10.694211,12.07411,10.924194,10.234245,10.947192
2016-06-09,12.229999542236328,13.1139145,11.273365,11.733502,10.468124,9.432816,11.204344
2016-06-10,15.829999923706055,11.503434,11.618468,9.892953,11.618468,10.35309,10.997282
2016-06-14,23.350000381469727,21.91227,22.48891,19.259733,20.528337,19.721043,20.782059
2016-06-15,22.600000381469727,21.335632,18.106455,16.953178,17.991127,16.83785,18.244848
2016-06-16,21.889999389648438,19.029078,16.26121,15.569244,19.259733,16.607195,17.345291
2016-06-17,22.0,23.511406,19.920994,22.700668,18.531157,20.731733,21.079193
2016-06-22,27.860000610351562,22.574978,21.294954,23.273174,21.527687,21.178589,21.969877
2016-06-23,21.1299991607666,20.480392,22.109516,21.178589,21.178589,22.109516,21.41132
2016-06-24,30.709999084472656,22.574978,21.294954,21.760418,21.760418,22.109516,21.900059
2016-06-27,25.059999465942383,26.914923,29.372372,29.723434,26.095772,29.840456,28.389393
2016-06-30,14.050000190734863,14.671044,16.079464,16.3142,16.3142,16.079464,15.891675
2016-07-01,11.850000381469727,12.910519,16.783672,18.074726,15.140517,15.023149,15.586517
2016-07-06,13.180000305175781,14.922911,15.510427,15.157917,14.452898,15.98044,15.204918
2016-07-07,13.109999656677246,14.217891,17.03797,15.392924,12.925356,14.335395,14.781908
2016-07-08,11.430000305175781,14.805408,18.448008,14.335395,13.512873,13.277865,14.87591
2016-07-11,12.229999542236328,10.697147,12.577965,11.755107,10.814699,13.753475,11.919679
2016-07-14,10.930000305175781,11.407619,12.113245,13.289288,9.878763,10.819597,11.501701
2016-07-15,10.260000228881836,11.8780365,11.760432,13.87731,9.643555,10.9372015,11.619307
2016-07-19,11.020000457763672,12.824725,11.883461,11.765803,12.00112,10.824539,11.85993
2016-07-20,10.430000305175781,15.295544,11.295171,10.824539,11.412829,10.236248,11.812866
2016-07-21,11.5,13.177699,9.765616,11.530487,12.236435,10.353908,11.412828
2016-07-22,10.220000267028809,10.587612,11.293452,12.705134,12.822775,10.587612,11.599318
2016-07-27,11.609999656677246,12.589457,10.942237,15.4132595,11.177554,10.118628,12.048227
2016-07-28,11.789999961853027,13.530724,11.53053,16.472185,11.295213,10.236286,12.6129875
2016-07-29,10.010000228881836,12.824773,9.647994,16.94282,9.883311,10.353946,11.93057
2016-08-01,11.100000381469727,10.112309,10.34748,9.759555,11.288159,11.876084,10.676718
2016-08-04,10.800000190734863,10.229172,11.992823,10.5819025,10.817056,10.817056,10.887602
2016-08-05,9.180000305175781,10.934632,10.817056,14.109202,12.110399,10.699479,11.734154
2016-08-09,10.489999771118164,10.693407,10.458387,10.693407,10.928427,10.340878,10.622901
2016-08-10,10.680000305175781,9.988346,10.810917,10.105857,11.398467,9.518307,10.364379
2016-08-11,9.739999771118164,9.753326,9.400797,10.105857,12.103526,11.045937,10.481889
2016-08-12,9.539999961853027,10.204132,10.673287,11.142443,9.5004,11.025154,10.509083
2016-08-17,10.760000228881836,9.82708,11.464927,10.061057,13.687717,10.529014,11.113959
2016-08-18,9.899999618530273,10.996969,12.16686,9.242134,14.740619,11.932882,11.815893
2016-08-19,9.399999618530273,12.16686,11.932882,9.242134,14.857608,12.400839,12.120066
2016-08-22,10.949999809265137,9.921745,10.155198,9.805019,8.871207,10.038471,9.758328
2016-08-25,12.770000457763672,12.828928,12.5956745,11.895915,13.761941,10.379769,12.292445
2016-08-26,12.100000381469727,12.245795,10.029889,11.779288,12.828928,10.613022,11.499385
2016-08-30,11.210000038146973,10.726107,12.008575,12.241753,10.259754,11.0758705,11.262411
2016-08-31,11.640000343322754,11.309048,11.192458,12.474928,10.49293,12.008575,11.495588
2016-09-01,11.890000343322754,11.0758705,10.959283,12.474928,10.842694,11.425635,11.355681
2016-09-02,9.100000381469727,11.195207,11.6616745,11.428441,11.6616745,12.128141,11.615026
2016-09-08,10.989999771118164,11.30938,10.143463,10.493238,12.242112,10.260056,10.88965
2016-09-09,18.780000686645508,11.775745,9.327324,10.260056,13.757802,9.443915,10.912969
2016-09-13,19.549999237060547,17.639095,16.237312,15.185976,16.120499,14.952346,16.027046
2016-09-14,19.3799991607666,14.368271,14.718716,15.536423,15.536423,15.770053,15.185977
2016-09-15,17.0,13.433749,15.536423,13.433749,13.0833025,15.185976,14.134641
2016-09-16,15.270000457763672,16.868774,14.87732,18.040215,16.634483,16.048763,16.493912
2016-09-21,12.829999923706055,19.35987,14.901234,18.069212,15.487897,18.773207,17.318285
2016-09-22,10.789999961853027,18.655874,15.957227,17.013222,14.666569,18.538542,16.966288
2016-09-23,11.390000343322754,16.778555,14.549236,16.07456,12.906581,19.125206,15.886828
2016-09-26,15.670000076293945,10.555961,11.963422,11.611557,10.321384,12.197998,11.330065
2016-09-29,14.710000038146973,12.432425,10.555832,12.666999,10.907693,11.259554,11.564501
2016-09-30,12.369999885559082,13.018859,11.259554,13.605295,9.969397,10.67312,11.705244
2016-10-04,12.949999809265137,10.914563,12.440255,14.904834,12.674977,11.853451,12.557615
2016-10-05,12.029999732971191,12.557616,12.440255,13.731225,11.266645,12.205533,12.440255
2016-10-06,11.470000267028809,12.205533,11.853451,12.792337,12.440255,11.149285,12.088171
2016-10-07,11.470000267028809,10.786691,12.310898,10.786691,12.89713,10.552197,11.466721
2016-10-12,13.15999984741211,13.228985,14.16555,11.589995,13.228985,14.048479,13.2523985
2016-10-13,14.069999694824219,13.111914,11.941208,14.867974,13.580197,14.399692,13.580197
2016-10-14,12.9399995803833,12.526561,11.707067,13.814338,11.355855,15.92161,13.065086
2016-10-17,13.8100004196167,12.282887,13.101746,12.984766,11.814967,12.984766,12.633827
2016-10-20,11.069999694824219,12.270002,10.750859,13.438574,11.919431,10.750859,11.825945
2016-10-21,10.680000305175781,11.685717,9.114859,11.218287,13.789145,9.816002,11.124803
2016-10-25,11.899999618530273,10.468573,11.282795,12.44597,14.074413,10.817525,11.817855
2016-10-26,12.579999923706055,13.37651,10.119619,11.748064,13.9580965,11.748064,12.190071
2016-10-27,14.59000015258789,12.097016,10.468573,11.166476,12.44597,13.37651,11.91091
2016-10-28,16.690000534057617,15.958662,13.645813,15.264808,13.414528,13.067599,14.270282
2016-11-02,24.15999984741211,22.203629,24.169575,20.006393,19.659462,21.97234,21.60228
